id,tested_positive
466,11.405264
467,16.997534
468,7.1997194
469,11.349939
470,9.4918165
471,12.955486
472,11.242458
473,7.6951246
474,10.7400875
475,15.356001
476,7.056269
477,5.974973
478,8.1664
479,8.720995
480,17.641392
481,16.151701
482,8.917246
483,12.808735
484,10.435336
485,17.450962
486,11.866188
487,9.866623
488,13.7189
489,15.45517
490,9.654143
491,6.8929477
492,11.528221
493,10.286089
494,16.927889
495,4.975671
496,17.622042
497,15.754366
498,7.9188204
499,12.21913
500,6.0574665
501,7.77205
502,17.607515
503,16.36294
504,12.9873085
505,10.002675
506,15.435099
507,6.45257
508,10.730644
509,5.319479
510,9.418892
511,21.075815
512,10.187166
513,8.337799
514,6.511582
515,6.4603815
516,20.010288
517,5.8096714
518,13.220672
519,17.889492
520,9.364898
521,11.150127
522,5.4430423
523,7.079267
524,8.52555
525,21.306244
526,11.00338
527,16.224655
528,7.239221
529,13.638653
530,11.88528
531,6.9678726
532,5.161165
533,18.210697
534,7.875328
535,17.069824
536,9.946783
537,8.944844
538,9.147627
539,15.468571
540,9.762592
541,18.01136
542,16.486708
543,10.860868
544,15.021746
545,9.226237
546,9.594305
547,11.153452
548,8.208986
549,12.096989
550,8.579547
551,11.270239
552,9.208812
553,9.251347
554,4.382072
555,14.638596
556,11.526648
557,8.545945
558,12.093977
559,10.718983
560,19.384203
561,10.996018
562,7.0659394
563,12.576411
564,5.7919445
565,7.4332094
566,8.842028
567,16.244999
568,7.46961
569,9.244486
570,7.43664
571,11.604073
572,18.101744
573,11.128152
574,18.004864
575,9.676262
576,16.344067
577,5.6881022
578,6.8254213
579,7.916877
580,8.18344
581,5.8196607
582,6.981057
583,7.718859
584,8.021234
585,7.1271796
586,9.430678
587,5.359647
588,12.734674
589,7.9983044
590,8.073891
591,15.731172
592,6.4241905
593,7.9791203
594,7.2516475
595,7.7023
596,8.270063
597,8.985011
598,6.647704
599,9.110819
600,10.21852
601,15.823528
602,7.5343046
603,5.9183807
604,9.958487
605,16.701136
606,7.1168914
607,10.175873
608,9.740284
609,14.976709
610,15.548942
611,8.129589
612,13.931221
613,5.112027
614,14.29062
615,8.19632
616,7.97781
617,13.721281
618,7.693037
619,16.481546
620,8.214035
621,8.206105
622,13.044828
623,8.634344
624,8.992441
625,6.670431
626,16.886707
627,19.847973
628,5.8415146
629,9.193783
630,6.2921333
631,15.865292
632,9.642014
633,16.882723
634,8.053303
635,10.85326
636,13.078499
637,18.134676
638,8.34389
639,18.93257
640,7.901766
641,21.937328
642,8.940078
643,8.307286
644,8.321314
645,10.5421295
646,6.766979
647,14.389819
648,8.864652
649,6.412011
650,14.642189
651,6.8948627
652,9.582079
653,20.843159
654,16.262081
655,10.082079
656,14.607941
657,23.774307
658,14.5374565
659,17.507977
660,13.741976
661,7.582013
662,28.08547
663,8.696936
664,24.509644
665,15.885416
666,9.779021
667,14.614531
668,18.594532
669,9.121528
670,12.821442
671,11.347419
672,11.662295
673,12.619517
674,8.567043
675,21.940903
676,16.671509
677,16.215397
678,8.463208
679,14.235815
680,7.1793423
681,9.512293
682,28.805937
683,29.911152
684,7.6909866
685,18.31036
686,12.784424
687,13.575138
688,6.240589
689,6.0487037
690,13.622776
691,9.315489
692,22.296497
693,11.378376
694,7.4827538
695,22.269096
696,6.7879353
697,19.650066
698,15.955233
699,22.425915
700,11.085555
701,13.766511
702,12.019586
703,5.9928102
704,10.456356
705,16.463345
706,9.43942
707,10.421099
708,7.626623
709,24.878716
710,18.39009
711,10.1680975
712,5.6791153
713,11.835325
714,15.869583
715,7.876893
716,13.608385
717,17.949474
718,7.3661394
719,10.590389
720,9.428431
721,15.4550085
722,10.826998
723,11.648834
724,15.864426
725,16.514854
726,9.765594
727,15.347471
728,12.0828705
729,5.5951242
730,23.365372
731,6.4055796
732,7.6840506
733,24.433802
734,9.252107
735,12.439056
736,14.320824
737,14.562122
738,8.172928
739,6.82867
740,7.4850364
741,14.578072
742,12.8648205
743,6.7959447
744,10.788744
745,17.68295
746,14.492743
747,16.30184
748,7.4468355
749,9.961841
750,8.781965
751,10.008641
752,11.3063965
753,5.378875
754,11.987442
755,14.378578
756,13.1716175
757,6.3968477
758,9.197522
759,10.862654
760,18.500301
761,9.229562
762,9.30667
763,14.645614
764,10.859982
765,5.7991524
766,13.946306
767,12.35851
768,13.127253
769,6.4031677
770,21.649567
771,12.887169
772,15.231934
773,16.921835
774,9.781715
775,11.695099
776,8.650108
777,20.894104
778,9.593517
779,14.087009
780,19.70448
781,9.070094
782,24.324686
783,12.215048
784,14.875713
785,16.455559
786,14.374337
787,10.920341
788,9.204743
789,8.238618
790,10.881482
791,9.333587
792,13.952987
793,7.168707
794,10.269389
795,6.9786425
796,15.001702
797,12.434412
798,17.518663
799,11.055883
800,11.841085
801,14.974465
802,10.684147
803,10.020643
804,12.739708
805,7.0763726
806,21.29205
807,16.548677
808,13.574295
809,20.131527
810,19.988058
811,17.514904
812,21.743656
813,13.955816
814,10.225943
815,20.28228
816,17.995024
817,17.846571
818,18.334019
819,9.355885
820,18.188896
821,6.1718884
822,15.370552
823,23.54992
824,16.866343
825,8.777108
826,8.147448
827,9.850914
828,9.460539
829,21.13585
830,7.158213
831,14.261789
832,27.516018
833,11.644694
834,19.030354
835,31.922625
836,10.886997
837,24.33274
838,22.75661
839,12.463289
840,28.819721
841,21.206995
842,13.441745
843,11.476176
844,30.435177
845,14.209631
846,11.382334
847,18.096077
848,7.9379344
849,10.600187
850,18.822598
851,12.813525
852,23.179356
853,14.19467
854,11.12841
855,7.7862315
856,18.19345
857,10.104322
858,10.031501
859,20.002167
860,25.55339
861,27.909916
862,19.165098
863,24.487686
864,23.322697
865,23.931278
866,16.50347
867,24.903198
868,27.435225
869,22.288385
870,8.886285
871,26.120335
872,30.703194
873,31.656267
874,7.7807417
875,30.062126
876,15.222324
877,28.712297
878,11.62415
879,20.572796
880,22.133268
881,23.04802
882,10.2332115
883,14.740762
884,31.885826
885,17.481052
886,19.563896
887,24.781494
888,10.38949
889,13.2825985
890,10.077925
891,20.904774
892,18.554554
893,13.129234
894,38.488373
895,9.072359
896,19.461353
897,27.838272
898,22.480251
899,35.597088
900,24.36306
901,7.497717
902,25.848232
903,18.530008
904,22.615454
905,8.723413
906,33.40047
907,23.192617
908,11.158914
909,10.765668
910,33.70148
911,32.499207
912,35.271065
913,10.129256
914,22.454575
915,43.52385
916,15.494387
917,14.261631
918,26.647837
919,22.623037
920,17.549656
921,17.599846
922,18.099699
923,46.704235
924,18.02605
925,8.923355
926,25.747562
927,25.296473
928,28.692604
929,14.173489
930,19.571398
931,46.754364
932,12.823502
933,31.412727
934,28.001163
935,12.541637
936,10.512814
937,27.553719
938,19.51851
939,26.732708
940,24.581865
941,35.052483
942,22.159996
943,34.783573
944,17.745777
945,25.363876
946,25.254827
947,37.564346
948,27.055788
949,9.356798
950,31.465315
951,43.24079
952,21.65385
953,14.757105
954,22.697948
955,27.992916
956,33.07817
957,16.625725
958,20.289783
959,25.015202
960,8.399758
961,32.123573
962,28.726912
963,24.9464
964,31.39768
965,23.417614
966,11.125845
967,28.872604
968,32.21746
969,25.881409
970,25.771488
971,21.380312
972,26.097345
973,18.312561
974,20.402374
975,31.906986
976,9.163624
977,35.075325
978,19.601326
979,35.464325
980,13.996608
981,19.932938
982,31.667622
983,22.801247
984,38.35341
985,13.1961975
986,37.365795
987,23.419102
988,21.044746
989,37.210503
990,29.69651
991,21.355698
992,29.550179
993,26.77997
994,14.379131
995,34.135284
996,41.930008
997,35.06405
998,16.689777
999,29.388214
1000,7.8686676
1001,13.684629
1002,29.402592
1003,32.972878
1004,8.635414
1005,27.606915
1006,26.81015
1007,17.51122
1008,18.573593
1009,22.781166
1010,23.418037
1011,27.513857
1012,20.682705
1013,37.252785
1014,32.232285
1015,29.055271
1016,27.741323
1017,28.627478
1018,19.630566
1019,22.524387
1020,18.93016
1021,31.827267
1022,43.606987
1023,26.965408
1024,33.692863
1025,34.422287
1026,20.614597
1027,18.067507
1028,32.096302
1029,37.97576
1030,11.851958
1031,28.488249
1032,13.735702
1033,17.66307
1034,26.66457
1035,33.21974
1036,34.387836
1037,13.237488
1038,15.381737
1039,14.369382
1040,33.899376
1041,16.262617
1042,35.109833
1043,37.88335
1044,18.474903
1045,36.04371
1046,20.083294
1047,19.33035
1048,34.679977
1049,25.730116
1050,29.147795
1051,32.843945
1052,17.518463
1053,32.19852
1054,34.109283
1055,40.52764
1056,23.412462
1057,26.791403
1058,24.159586
1059,34.180954
1060,39.243492
1061,25.446905
1062,37.153233
1063,29.76093
1064,33.41189
1065,21.368114
1066,30.882841
1067,23.058546
1068,24.328308
1069,29.411673
1070,26.32212
1071,29.368465
1072,38.832558
1073,35.47999
1074,34.80725
1075,37.059776
1076,36.407703
1077,40.289032
