id,tested_positive
446,12.472881
447,16.215624
448,12.0096855
449,12.025487
450,9.323154
451,9.318377
452,14.550765
453,12.733407
454,8.210562
455,14.678966
456,14.061308
457,12.1263685
458,16.989067
459,7.289569
460,17.377691
461,8.268407
462,6.8103085
463,6.9985228
464,7.7852674
465,5.9190764
466,12.5043745
467,17.423546
468,7.0727725
469,12.138347
470,8.546355
471,12.816052
472,11.04993
473,7.4216123
474,9.992066
475,15.424215
476,7.6136403
477,5.851764
478,8.318799
479,8.543428
480,17.567698
481,16.37614
482,8.869247
483,12.8261
484,10.514863
485,18.147
486,12.631446
487,10.407562
488,12.918081
489,15.047106
490,9.258925
491,6.748733
492,11.026768
493,9.419485
494,17.3301
495,4.5667124
496,16.709082
497,15.887473
498,8.137692
499,12.324102
500,6.8064547
501,8.327709
502,17.364315
503,17.298317
504,12.328533
505,10.036473
506,14.301016
507,6.742946
508,11.932885
509,5.8509307
510,9.499748
511,19.91866
512,9.937242
513,8.242103
514,6.843597
515,6.4449606
516,19.878857
517,5.0980906
518,14.600112
519,19.321196
520,9.019432
521,11.191468
522,5.334855
523,6.537511
524,8.944258
525,20.211283
526,10.626374
527,17.364758
528,7.361782
529,14.014073
530,12.286221
531,7.010385
532,5.251199
533,17.39844
534,8.273821
535,16.523493
536,10.001973
537,9.916567
538,9.130295
539,16.322842
540,9.793099
541,17.839079
542,17.66944
543,10.808743
544,14.794597
545,9.12393
546,9.436668
547,9.974639
548,8.577641
549,11.715645
550,8.692549
551,12.7535
552,8.485706
553,9.480427
554,3.7926993
555,13.568332
556,11.013764
557,8.8920555
558,12.476092
559,11.434008
560,20.586624
561,11.497203
562,7.5702205
563,12.629265
564,6.154497
565,7.771748
566,8.972931
567,16.25486
568,8.025577
569,9.795835
570,7.244155
571,11.390304
572,18.314316
573,12.315278
574,17.493696
575,10.1980095
576,17.059856
577,6.2187963
578,7.2771277
579,8.3854265
580,8.882724
581,5.512582
582,7.3836584
583,8.0126095
584,8.797436
585,7.8051605
586,9.612416
587,5.939636
588,12.077034
589,7.571336
590,7.2262473
591,16.137459
592,6.6174045
593,8.739616
594,7.878881
595,7.792176
596,7.6658106
597,9.515387
598,7.221335
599,10.286837
600,10.044709
601,15.659261
602,7.760122
603,6.137542
604,9.148363
605,16.12565
606,7.031792
607,10.000411
608,10.320166
609,14.500489
610,14.717122
611,7.9801307
612,14.739617
613,5.96236
614,13.471048
615,9.092086
616,8.092489
617,14.003928
618,7.9533467
619,17.728827
620,8.469794
621,8.391304
622,12.910475
623,8.440253
624,9.005439
625,6.9376884
626,16.30005
627,19.389677
628,6.16577
629,9.17758
630,6.2442937
631,16.59516
632,9.705127
633,17.297026
634,8.287066
635,10.479692
636,12.753524
637,18.51263
638,8.361369
639,19.198782
640,8.117328
641,21.29863
642,9.8398905
643,8.520948
644,7.713358
645,10.029592
646,6.99701
647,14.299882
648,9.340308
649,6.3664713
650,14.30336
651,7.130932
652,8.893556
653,22.135456
654,17.224298
655,9.958034
656,15.191621
657,22.894264
658,15.430628
659,17.409157
660,14.658766
661,7.6897516
662,28.624065
663,9.101655
664,23.549606
665,17.181404
666,9.609125
667,14.192799
668,19.223795
669,9.359298
670,11.871043
671,11.539025
672,11.482983
673,13.490812
674,8.671946
675,22.341938
676,16.612434
677,16.109684
678,8.630323
679,14.938495
680,6.8308244
681,9.495184
682,28.369541
683,28.460615
684,7.3230376
685,18.042082
686,13.481675
687,13.836469
688,6.607385
689,6.0578933
690,14.7273855
691,8.839171
692,21.996014
693,11.454524
694,8.395156
695,23.274933
696,7.1964054
697,20.07512
698,16.247536
699,23.4423
700,12.367264
701,14.754959
702,11.506818
703,5.615905
704,10.276076
705,14.984905
706,10.403185
707,10.768034
708,8.125184
709,24.578157
710,17.897413
711,10.780791
712,6.2349954
713,11.59105
714,15.625987
715,8.057073
716,13.441576
717,17.836784
718,7.038348
719,10.909906
720,9.522932
721,15.786565
722,11.441133
723,12.410568
724,17.331059
725,17.960701
726,11.299508
727,15.483518
728,12.139315
729,5.6252184
730,22.521448
731,7.0615926
732,8.19469
733,23.682014
734,9.044956
735,13.649891
736,15.096069
737,16.671558
738,8.77177
739,7.2555847
740,7.5820312
741,12.70535
742,12.949346
743,6.826933
744,10.525776
745,15.784383
746,12.846786
747,17.002798
748,7.3585896
749,9.771198
750,8.318433
751,10.222955
752,11.504483
753,5.4235444
754,12.452096
755,14.746612
756,12.803404
757,6.5217395
758,8.729282
759,10.957835
760,17.456083
761,9.826493
762,8.218427
763,14.763451
764,11.48831
765,5.9580474
766,14.051316
767,12.762619
768,14.258907
769,6.4289184
770,21.840462
771,13.508803
772,15.622333
773,17.73626
774,10.134435
775,11.055762
776,9.367568
777,20.261269
778,9.742797
779,14.469024
780,19.767345
781,9.6561985
782,23.472456
783,12.210444
784,15.710954
785,16.656874
786,14.366401
787,10.886566
788,9.554041
789,8.118674
790,10.2774105
791,9.321101
792,13.452258
793,7.7636485
794,10.453011
795,7.1421976
796,13.139686
797,12.7043295
798,16.786945
799,11.6298895
800,12.108392
801,14.23438
802,10.828132
803,9.054081
804,12.652356
805,6.9296684
806,21.978523
807,15.969523
808,14.286164
809,20.171745
810,19.739279
811,16.138102
812,21.953026
813,13.57339
814,10.573134
815,19.694363
816,17.15307
817,17.206596
818,17.90651
819,9.542948
820,17.978384
821,6.3613057
822,15.258224
823,23.661839
824,17.203709
825,8.845285
826,8.058619
827,10.013341
828,9.525886
829,20.316336
830,7.5422482
831,12.79542
832,26.69048
833,10.969565
834,21.029074
835,32.271908
836,11.337635
837,23.492773
838,22.97245
839,12.730236
840,27.103449
841,20.387232
842,13.8630705
843,11.354027
844,29.561674
845,14.483155
846,12.137806
847,19.006046
848,7.7768445
849,10.209809
850,19.757633
851,13.610764
852,22.576904
853,13.873911
854,11.1132345
855,7.9963
856,16.539797
857,9.921707
858,10.266792
859,21.095251
860,24.401968
861,28.304346
862,19.394266
863,24.591509
864,23.745953
865,22.575384
866,17.05725
867,24.928347
868,27.165688
869,22.62522
870,9.890304
871,26.15857
872,31.172352
873,30.028477
874,8.299646
875,29.393394
876,14.067377
877,27.65226
878,10.905236
879,20.099224
880,21.794691
881,24.13597
882,11.458372
883,14.274665
884,31.270058
885,16.560648
886,19.18858
887,23.79966
888,10.250173
889,13.1651125
890,10.282079
891,21.37415
892,17.39913
893,13.453846
894,38.210384
895,10.185343
896,19.915142
897,27.970308
898,21.183842
899,34.529903
900,24.00381
901,7.5750556
902,26.310364
903,19.560152
904,22.20628
905,8.86753
906,32.88073
907,23.6576
908,10.646882
909,10.684966
910,33.441467
911,32.91962
912,32.063976
913,9.7496195
914,22.837738
915,40.155098
916,15.228023
917,13.623225
918,24.67937
919,21.09989
920,16.477264
921,18.70568
922,19.360487
923,44.02339
924,19.36999
925,9.605686
926,25.695507
927,24.886482
928,28.708591
929,15.188682
930,17.450596
931,45.133095
932,13.476914
933,30.602657
934,27.796732
935,14.858165
936,11.256055
937,27.43519
938,19.911554
939,26.363424
940,22.837994
941,33.556572
942,22.030146
943,34.141983
944,16.77811
945,26.70949
946,25.573324
947,37.37273
948,24.688961
949,9.999243
950,31.935427
951,42.87056
952,21.207111
953,14.053048
954,22.781094
955,28.759396
956,30.34187
957,14.819191
958,18.387283
959,22.693047
960,8.874102
961,31.768679
962,28.664135
963,26.430763
964,31.392513
965,22.292189
966,11.005045
967,30.105562
968,31.519672
969,26.441936
970,25.79228
971,23.400621
972,24.185392
973,18.031946
974,21.363852
975,30.795486
976,9.555799
977,34.977814
978,19.8349
979,35.5587
980,14.911658
981,20.65339
982,31.928047
983,22.174425
984,37.721012
985,14.164819
986,35.653477
987,22.944565
988,20.005644
989,34.76666
990,30.266813
991,21.371601
992,29.60951
993,25.883469
994,13.237521
995,33.86187
996,40.138626
997,33.756042
998,17.137169
999,30.143019
1000,7.9834266
1001,14.429425
1002,29.30221
1003,31.797447
1004,8.620842
1005,28.641922
1006,27.144094
1007,17.738668
1008,18.974808
1009,21.343964
1010,22.465023
1011,26.935413
1012,20.894272
1013,36.492107
1014,31.442274
1015,28.62056
1016,26.468807
1017,27.460007
1018,20.25242
1019,23.792564
1020,20.450565
1021,30.934801
1022,42.572514
1023,25.36543
1024,32.626842
1025,33.606815
1026,20.474932
1027,19.130327
1028,30.730999
1029,37.549023
1030,12.063089
1031,27.995022
1032,11.980582
1033,19.428013
1034,26.576347
1035,34.67154
1036,34.313454
1037,13.972111
1038,15.649697
1039,14.584439
1040,34.16919
1041,15.542607
1042,37.53912
1043,37.631317
1044,19.056913
1045,35.152775
1046,19.918884
1047,18.414047
1048,33.50412
1049,23.394547
1050,29.092262
1051,32.47325
1052,16.9618
1053,31.75784
1054,34.083813
1055,38.425514
1056,22.86639
1057,27.110348
1058,24.219542
1059,33.664772
1060,38.215454
1061,26.021812
1062,36.0788
1063,30.438044
1064,32.98536
1065,20.718716
1066,32.653606
1067,23.010542
1068,24.867857
1069,27.720194
1070,26.447943
1071,29.408854
1072,36.208237
1073,34.802235
1074,35.44117
1075,36.340424
1076,36.603306
1077,39.174366
