id,tested_positive
688,5.979604
689,5.315004
690,13.663098
691,9.566666
692,21.839876
693,11.207021
694,7.41953
695,22.08163
696,6.604503
697,19.299637
698,15.975335
699,22.005808
700,10.826878
701,13.768228
702,12.355628
703,5.1288924
704,10.882716
705,16.587908
706,8.673135
707,10.807994
708,7.28788
709,24.920362
710,18.672663
711,10.573583
712,4.967007
713,12.4247265
714,16.312536
715,7.533852
716,14.223829
717,18.352234
718,7.1513624
719,10.66261
720,9.700522
721,15.703352
722,10.77778
723,12.2691555
724,16.119112
725,16.029383
726,9.476403
727,15.308324
728,12.204825
729,5.252628
730,23.3882
731,5.851252
732,7.2349143
733,24.150625
734,9.296661
735,12.475201
736,14.765461
737,14.516969
738,8.172047
739,6.1934204
740,6.92301
741,14.614716
742,12.755263
743,6.9913135
744,11.024309
745,18.020983
746,14.667048
747,16.168661
748,7.217647
749,10.008456
750,8.734919
751,9.993768
752,11.366559
753,5.0934362
754,12.073072
755,14.973206
756,13.059222
757,6.181367
758,9.187587
759,11.014749
760,18.508463
761,9.154275
762,9.839194
763,14.727866
764,10.730415
765,5.439345
766,13.866585
767,11.887898
768,13.626197
769,6.025588
770,21.325592
771,12.649528
772,15.841584
773,17.04162
774,9.8314295
775,12.011166
776,8.665017
777,21.06688
778,9.675919
779,14.2876625
780,19.820776
781,9.180782
782,23.939096
783,12.173979
784,14.579585
785,16.852306
786,14.423767
787,10.924143
788,9.168048
789,8.186077
790,11.784995
791,9.56907
792,13.980655
793,6.3385353
794,10.548143
795,6.8011165
796,15.421136
797,12.665578
798,17.920572
799,11.33616
800,11.610421
801,15.157211
802,10.476063
803,10.230741
804,12.99835
805,7.157756
806,21.354944
807,16.343912
808,13.610861
809,20.171982
810,19.542803
811,17.441948
812,21.680197
813,14.361262
814,10.484522
815,20.068928
816,18.281864
817,17.75902
818,18.42371
819,9.34141
820,18.074055
821,5.3202324
822,15.002695
823,23.510605
824,16.320547
825,9.30685
826,8.358158
827,9.968273
828,9.527551
829,20.460629
830,7.025619
831,14.47394
832,26.974821
833,11.999104
834,18.952961
835,31.394064
836,10.963986
837,23.86049
838,22.373869
839,12.720903
840,28.41103
841,20.95284
842,13.802182
843,11.297209
844,29.616194
845,14.205935
846,11.326934
847,18.156706
848,7.7390537
849,10.532315
850,18.821344
851,12.745005
852,22.95254
853,14.115001
854,11.66367
855,7.6366096
856,17.591848
857,10.104395
858,10.175546
859,19.942343
860,24.481144
861,27.351042
862,19.01763
863,23.654741
864,22.88017
865,23.482347
866,16.638163
867,24.583733
868,27.012177
869,21.860342
870,8.96882
871,25.807789
872,29.76901
873,30.598642
874,7.630492
875,28.71591
876,15.360236
877,28.0459
878,11.6728115
879,20.401981
880,22.150694
881,22.635883
882,10.253236
883,14.468409
884,31.579918
885,17.234495
886,19.41457
887,24.374548
888,11.001281
889,13.681976
890,10.585576
891,20.56826
892,18.065943
893,13.046647
894,37.805313
895,9.012107
896,19.612238
897,27.084217
898,22.107449
899,35.065224
900,23.956219
901,7.5732384
902,25.368385
903,18.8499
904,21.856163
905,9.113175
906,32.887714
907,23.120361
908,11.556611
909,10.726085
910,32.514194
911,31.276777
912,34.07372
913,10.6638365
914,22.264004
915,41.68604
916,16.115553
917,14.170807
918,26.174486
919,22.93828
920,17.866753
921,17.44066
922,17.964277
923,44.49593
924,18.306202
925,9.098426
926,25.53057
927,24.85113
928,28.535149
929,14.643939
930,19.41735
931,45.041664
932,12.905116
933,31.040596
934,27.83604
935,12.904392
936,10.125892
937,27.317966
938,19.427176
939,26.204075
940,23.802534
941,34.113926
942,22.204908
943,34.300343
944,17.94522
945,24.85153
946,25.496254
947,37.45026
948,26.330915
949,9.354332
950,31.262793
951,42.50019
952,21.244335
953,14.805563
954,22.182758
955,27.568346
956,31.7742
957,17.013811
958,20.24277
959,24.382423
960,8.456138
961,31.786112
962,27.98776
963,24.417196
964,31.136385
965,22.61557
966,11.480553
967,28.169207
968,31.43711
969,25.758886
970,25.087357
971,21.183992
972,25.374271
973,17.812881
974,19.993702
975,31.901575
976,9.366525
977,34.095463
978,19.309517
979,34.748074
980,13.443542
981,20.006437
982,31.264805
983,22.277668
984,37.720036
985,12.829017
986,35.85152
987,22.786352
988,20.59364
989,36.147324
990,29.528372
991,21.163334
992,29.029911
993,26.428087
994,14.356878
995,33.54313
996,40.391457
997,34.147205
998,16.991081
999,28.927353
1000,7.887709
1001,13.15945
1002,28.976759
1003,31.906553
1004,8.924554
1005,27.513931
1006,26.497416
1007,16.980015
1008,18.533958
1009,22.706192
1010,22.500803
1011,26.96051
1012,20.733292
1013,36.20175
1014,31.357342
1015,27.944532
1016,27.059134
1017,28.077951
1018,19.466913
1019,22.19763
1020,18.561134
1021,30.952118
1022,42.208904
1023,26.220064
1024,33.1013
1025,33.17006
1026,20.288582
1027,18.122107
1028,31.26432
1029,36.69374
1030,12.194135
1031,27.404146
1032,14.444478
1033,17.435818
1034,26.07903
1035,32.954174
1036,34.130486
1037,13.163274
1038,15.412975
1039,13.996734
1040,33.453735
1041,16.5042
1042,34.525978
1043,36.712418
1044,18.121672
1045,35.07315
1046,20.326365
1047,19.185234
1048,33.198334
1049,25.46551
1050,28.742289
1051,32.378765
1052,17.665924
1053,31.744537
1054,33.82228
1055,38.680088
1056,22.853292
1057,26.463717
1058,24.386625
1059,33.052296
1060,38.5956
1061,25.598852
1062,35.68873
1063,29.499546
1064,33.00764
1065,21.352783
1066,30.804438
1067,22.6248
1068,24.498487
1069,28.832369
1070,26.051369
1071,29.013716
1072,38.17396
1073,34.97657
1074,34.07618
1075,36.4076
1076,35.60333
1077,39.143913
