id,tested_positive
542,16.94413
543,11.203026
544,15.448142
545,9.479343
546,9.956699
547,11.516242
548,8.135938
549,12.240676
550,8.882488
551,11.479354
552,9.77839
553,9.384223
554,4.206274
555,15.1380625
556,11.443941
557,8.78828
558,12.6437235
559,11.237845
560,19.717232
561,11.504584
562,7.116824
563,13.190837
564,5.7013626
565,7.720003
566,9.248815
567,16.631071
568,7.42013
569,9.599697
570,7.626521
571,11.701512
572,18.455345
573,11.356992
574,18.34185
575,10.194766
576,16.666363
577,5.628356
578,7.0092144
579,8.171523
580,8.242082
581,6.3553667
582,7.138052
583,7.8802156
584,8.610641
585,7.2346096
586,9.711859
587,4.980813
588,12.991027
589,9.040119
590,8.589533
591,16.01311
592,6.3623486
593,7.817602
594,7.1376553
595,7.706544
596,8.63853
597,9.437137
598,6.7204638
599,9.27279
600,10.438267
601,15.83026
602,8.272477
603,5.579856
604,10.142406
605,17.054575
606,8.037778
607,10.586134
608,10.267226
609,15.146421
610,15.926737
611,9.048
612,14.195041
613,4.5368466
614,14.734129
615,8.441371
616,8.221017
617,14.140299
618,7.712911
619,16.734352
620,8.614918
621,8.546676
622,13.025702
623,8.90028
624,9.272089
625,6.957533
626,17.2544
627,20.126047
628,5.890454
629,10.217836
630,6.3278456
631,16.052073
632,9.873636
633,16.98456
634,8.6012945
635,11.152503
636,13.477589
637,18.269709
638,8.697209
639,19.054058
640,8.036874
641,22.015074
642,8.838898
643,8.223625
644,8.175658
645,10.655859
646,6.6980734
647,14.33322
648,9.666139
649,6.6464653
650,15.14928
651,6.6993484
652,9.81807
653,21.377699
654,17.024221
655,10.091292
656,14.729068
657,24.56175
658,14.564536
659,18.124712
660,14.020562
661,7.5261974
662,27.541553
663,8.820747
664,24.498003
665,15.596349
666,10.761317
667,14.969783
668,19.003092
669,9.64822
670,13.149442
671,11.88241
672,11.583013
673,13.000663
674,9.12514
675,22.180115
676,16.522968
677,16.29782
678,8.929591
679,14.52419
680,7.4690747
681,9.405932
682,27.721928
683,28.114943
684,7.9313827
685,18.246365
686,13.045337
687,13.5507
688,5.9330797
689,6.0464535
690,13.854582
691,9.656275
692,22.366592
693,11.455555
694,7.5395947
695,21.8878
696,6.9607534
697,19.736107
698,16.55912
699,22.200363
700,11.100069
701,14.043906
702,12.1118355
703,5.631749
704,11.331933
705,16.440014
706,9.316744
707,10.869936
708,7.490758
709,24.737762
710,18.287172
711,10.92545
712,5.4452667
713,12.209419
714,16.40391
715,7.509514
716,13.802042
717,18.306232
718,7.4564586
719,11.060532
720,9.66437
721,16.169495
722,11.134238
723,12.118204
724,16.470177
725,16.575111
726,9.044514
727,15.422312
728,12.500466
729,5.6190166
730,23.666935
731,6.089453
732,7.1011524
733,24.42803
734,9.221228
735,12.479981
736,14.798604
737,14.192786
738,8.041868
739,6.638875
740,7.114438
741,14.613675
742,12.733277
743,6.8088217
744,10.778371
745,17.688658
746,14.8194685
747,16.192953
748,7.5644035
749,9.833885
750,8.773881
751,10.184147
752,11.299157
753,4.934288
754,11.745158
755,14.741873
756,13.106635
757,6.49967
758,9.565533
759,11.636188
760,18.784388
761,9.665182
762,9.594914
763,14.845261
764,11.018214
765,5.209076
766,14.011988
767,12.4767685
768,13.349461
769,5.9386477
770,21.545012
771,12.822505
772,15.689071
773,17.407246
774,9.941878
775,11.986541
776,8.292371
777,21.31221
778,9.815824
779,14.167555
780,20.238546
781,9.147117
782,24.164612
783,12.216916
784,15.308016
785,17.035501
786,14.945546
787,11.216711
788,9.311552
789,8.28353
790,11.585713
791,9.441066
792,14.595816
793,6.501335
794,10.377009
795,7.1368847
796,15.251866
797,12.458088
798,17.961096
799,11.5263605
800,11.9756155
801,15.300542
802,10.245048
803,10.230219
804,13.370281
805,7.006639
806,21.160402
807,16.644638
808,13.572246
809,20.078959
810,20.076334
811,17.79225
812,22.013315
813,14.545296
814,11.106862
815,20.678022
816,18.487751
817,17.998144
818,18.531126
819,9.638759
820,18.194422
821,5.35777
822,15.600495
823,23.6199
824,16.86847
825,9.097099
826,8.433242
827,10.342077
828,9.37319
829,21.12345
830,7.3924284
831,14.688197
832,26.831692
833,11.573409
834,19.37808
835,29.98763
836,11.2723055
837,24.022816
838,22.649082
839,12.690589
840,27.960238
841,20.969769
842,13.682526
843,11.338554
844,28.147696
845,14.052023
846,11.454308
847,18.471992
848,7.88498
849,10.988486
850,18.949125
851,13.541301
852,23.314081
853,14.434773
854,11.600892
855,7.9707108
856,18.162104
857,10.414137
858,10.935729
859,19.941568
860,25.1271
861,26.51248
862,18.823349
863,24.34972
864,23.30192
865,23.768898
866,16.368488
867,25.078554
868,26.653666
869,22.23047
870,9.111307
871,25.386976
872,29.122868
873,30.081963
874,7.690359
875,28.274591
876,15.076125
877,27.38454
878,12.10233
879,20.514357
880,22.260157
881,23.243069
882,10.798849
883,14.579867
884,30.029812
885,17.3687
886,19.715052
887,24.620646
888,11.26872
889,13.816416
890,10.991237
891,20.890959
892,17.780737
893,13.440114
894,35.17895
895,9.338849
896,19.596643
897,27.560259
898,22.399618
899,32.80635
900,24.35589
901,7.5975704
902,25.76562
903,18.715387
904,22.921381
905,8.8643875
906,31.413652
907,23.17902
908,11.623013
909,11.091725
910,30.890041
911,29.896544
912,31.636068
913,10.535813
914,22.392557
915,36.966133
916,15.814252
917,14.82799
918,26.084908
919,22.752562
920,17.810194
921,17.648436
922,18.217844
923,39.50898
924,18.749784
925,9.170435
926,26.070967
927,25.336235
928,28.836138
929,14.19638
930,19.333826
931,39.572567
932,12.765887
933,29.822027
934,27.710287
935,13.021002
936,10.799822
937,27.194937
938,19.53419
939,26.485401
940,24.3258
941,31.269464
942,22.41325
943,32.76686
944,17.951376
945,25.836279
946,25.204592
947,34.537956
948,25.933605
949,9.732966
950,29.7613
951,38.34048
952,21.350868
953,15.299534
954,22.87251
955,26.97452
956,29.826426
957,16.273817
958,19.577763
959,24.90935
960,8.607667
961,30.161661
962,27.621645
963,24.775671
964,29.500261
965,23.467987
966,12.1059265
967,27.94316
968,30.305891
969,25.833702
970,25.855125
971,21.747625
972,25.276546
973,17.924185
974,20.258188
975,30.157568
976,9.60231
977,32.02903
978,19.093737
979,32.92855
980,13.746117
981,20.459127
982,29.605099
983,22.908113
984,34.818405
985,13.317702
986,33.051666
987,23.042555
988,20.684504
989,33.758984
990,28.502468
991,21.238203
992,28.144712
993,26.29693
994,14.245773
995,31.325876
996,36.250763
997,31.677387
998,17.079027
999,27.99755
1000,8.04325
1001,13.593722
1002,28.505247
1003,29.957138
1004,8.929192
1005,27.078684
1006,26.317158
1007,17.591684
1008,18.937231
1009,22.623648
1010,23.195112
1011,26.717854
1012,20.553051
1013,32.873726
1014,29.728397
1015,27.74502
1016,26.587914
1017,27.38958
1018,19.744907
1019,22.916893
1020,18.57398
1021,29.61788
1022,37.9904
1023,25.89307
1024,31.585325
1025,31.4516
1026,20.722239
1027,18.338129
1028,29.579193
1029,33.45796
1030,12.751193
1031,27.196098
1032,14.227637
1033,17.845316
1034,25.776476
1035,31.025745
1036,32.090454
1037,13.293448
1038,15.73434
1039,14.238974
1040,31.346836
1041,16.820868
1042,32.81072
1043,33.941242
1044,18.310524
1045,32.472153
1046,20.43748
1047,19.1569
1048,31.418085
1049,25.419706
1050,27.540705
1051,30.788683
1052,17.661427
1053,29.559515
1054,32.026817
1055,35.19446
1056,23.435543
1057,26.83629
1058,24.651415
1059,31.42039
1060,34.973866
1061,25.988707
1062,32.548183
1063,29.335096
1064,31.049608
1065,21.39795
1066,30.287256
1067,23.43196
1068,24.885675
1069,28.03501
1070,26.312689
1071,28.165308
1072,34.888992
1073,32.911007
1074,32.272343
1075,33.238434
1076,33.24146
1077,35.338737
