id,tested_positive
251,13.833255
252,16.998028
253,18.073895
254,14.063629
255,10.678716
256,20.790314
257,12.0971155
258,14.122317
259,17.152409
260,15.832031
261,22.165552
262,11.50249
263,10.542601
264,15.852063
265,12.933794
266,15.063667
267,8.351042
268,11.367312
269,17.605465
270,11.377149
271,11.995374
272,18.23839
273,9.294866
274,16.951609
275,5.658954
276,15.532855
277,8.262289
278,15.220145
279,8.79106
280,17.034943
281,12.123168
282,12.737775
283,12.873365
284,6.819543
285,14.340165
286,6.7918043
287,17.12817
288,10.162744
289,14.508881
290,17.164349
291,10.281885
292,16.05466
293,15.199313
294,15.751681
295,16.666502
296,17.703766
297,13.194179
298,9.587954
299,11.680343
300,17.619818
301,14.435459
302,19.037186
303,15.950182
304,15.974275
305,17.8645
306,17.57586
307,14.659797
308,14.668178
309,18.41777
310,18.486572
311,18.298897
312,15.767072
313,11.779478
314,13.976849
315,9.864869
316,11.536012
317,20.567415
318,13.208106
319,17.4841
320,18.843555
321,8.080892
322,15.186213
323,10.988067
324,9.427833
325,17.343693
326,6.4604497
327,19.244474
328,8.389777
329,12.528768
330,15.434894
331,15.404276
332,12.534568
333,15.22697
334,12.360955
335,10.183039
336,11.346934
337,15.411986
338,10.532905
339,6.0920715
340,16.268898
341,15.494324
342,15.895352
343,13.243253
344,5.692369
345,17.354328
346,12.344486
347,17.056879
348,20.99738
349,7.159892
350,12.69005
351,11.483643
352,12.860523
353,5.5869575
354,13.533419
355,17.045765
356,11.550657
357,17.156063
358,7.761786
359,4.404572
360,11.105109
361,11.851911
362,14.948976
363,13.553281
364,11.815252
365,14.195688
366,9.499299
367,17.617096
368,5.521203
369,12.831905
370,20.11839
371,10.819409
372,14.005986
373,18.614046
374,15.390042
375,16.621662
376,11.026793
377,16.493958
378,15.316033
379,4.8626494
380,24.383528
381,6.8959312
382,16.784967
383,14.122808
384,15.016389
385,19.39176
386,13.642861
387,12.353008
388,15.361874
389,18.604252
390,15.538383
391,17.192335
392,13.026038
393,11.056932
394,9.898077
395,15.000249
396,14.981303
397,6.3065825
398,12.675061
399,6.1329594
400,13.38979
401,10.838023
402,3.7269726
403,5.820518
404,11.233744
405,14.587749
406,11.014836
407,6.445783
408,5.312526
409,7.072443
410,6.455615
411,9.524907
412,7.203919
413,13.389138
414,7.996442
415,13.524624
416,6.5835643
417,11.647644
418,6.849294
419,6.586492
420,11.251055
421,6.314452
422,14.614326
423,7.647132
424,15.001534
425,6.5039215
426,15.161793
427,6.742429
428,7.31117
429,13.126781
430,15.110274
431,17.738243
432,6.4165173
433,3.5759032
434,9.912536
435,15.687302
436,10.132703
437,5.292628
438,12.772924
439,6.5775423
440,15.884903
441,11.022091
442,11.291741
443,13.870079
444,6.958073
445,18.809683
446,12.689069
447,16.525963
448,11.755912
449,12.232698
450,8.131386
451,8.239651
452,12.987732
453,12.380884
454,8.647004
455,14.093343
456,15.66167
457,11.332862
458,16.698566
459,7.002459
460,17.724173
461,8.016592
462,6.1441007
463,6.1722956
464,7.369771
465,5.856718
466,11.490287
467,16.877872
468,7.446073
469,11.437654
470,9.638134
471,13.0404825
472,11.4924965
473,7.7721562
474,10.932969
475,15.412728
476,6.737075
477,5.332072
478,8.025199
479,8.896131
480,17.866358
481,16.166862
482,9.05083
483,12.838703
484,10.488885
485,17.517296
486,11.874922
487,9.982666
488,13.987267
489,15.602294
490,9.914431
491,6.7600465
492,12.027768
493,10.690567
494,16.923094
495,3.4604008
496,17.703846
497,15.965185
498,8.176889
499,12.407403
500,5.6447043
501,7.744428
502,17.56806
503,16.364952
504,13.251212
505,10.044611
506,15.377228
507,6.176941
508,10.593708
509,4.7633705
510,9.582257
511,21.16806
512,10.290978
513,8.695422
514,6.227195
515,6.3777957
516,20.239897
517,5.459232
518,13.157439
519,18.08287
520,9.518079
521,11.202216
522,5.2730155
523,6.9394817
524,8.338334
525,21.434269
526,10.949304
527,16.437164
528,7.0692143
529,13.7361145
530,12.041165
531,6.6173687
532,4.415737
533,18.294468
534,7.632497
535,17.043737
536,9.954172
537,8.612759
538,9.10737
539,15.451989
540,9.842253
541,18.141466
542,16.661177
543,11.071725
544,15.168636
545,9.267113
546,9.742617
547,11.183424
548,8.272874
549,12.262495
550,8.575989
551,10.953513
552,9.370121
553,9.473888
554,3.622706
555,14.790994
556,11.546689
557,8.418648
558,12.09267
559,10.7429905
560,19.39493
561,11.152468
562,6.984076
563,12.765896
564,5.532914
565,7.2819796
566,8.942567
567,16.567446
568,7.2975416
569,9.147895
570,7.558562
571,11.743043
572,18.249035
573,10.922606
574,18.221437
575,9.711956
576,16.45107
577,5.206129
578,6.6464467
579,8.016507
580,7.8177886
581,5.9147344
582,6.651614
583,7.587269
584,8.234608
585,6.754616
586,9.53906
587,4.5011716
588,12.973124
589,8.515025
590,8.468373
591,15.813284
592,6.12412
593,7.5799823
594,7.1032524
595,7.4388227
596,8.50986
597,9.104188
598,6.2710094
599,8.946277
600,10.242025
601,15.67759
602,7.8126674
603,5.2729187
604,10.038984
605,16.764406
606,7.2685575
607,10.323649
608,9.829647
609,14.9905615
610,15.527804
611,8.5017395
612,13.914504
613,4.0526056
614,14.690784
615,8.03644
616,7.7994833
617,14.061561
618,7.846335
619,16.350662
620,8.27356
621,8.100442
622,12.954438
623,8.611321
624,8.956837
625,6.6866393
626,16.896967
627,19.977259
628,5.4952545
629,9.869108
630,6.3890557
631,15.742825
632,9.579881
633,17.026026
634,8.035083
635,10.882506
636,13.029341
637,18.09257
638,8.438867
639,19.019825
640,7.9873757
641,21.86742
642,8.709509
643,8.086333
644,8.150524
645,10.614685
646,6.5041323
647,13.997262
648,9.023886
649,6.238943
650,14.814496
651,6.660312
652,9.561726
653,20.5433
654,16.55714
655,10.114026
656,14.265572
657,24.620447
658,14.5972595
659,17.456108
660,13.961242
661,7.404028
662,28.12682
663,8.569707
664,24.202562
665,15.286909
666,10.42345
667,14.626692
668,18.416296
669,8.610654
670,12.56251
671,11.64526
672,11.458456
673,12.734365
674,8.318117
675,21.956684
676,16.6574
677,16.387318
678,8.168999
679,14.582676
680,7.317305
681,9.483556
682,28.75277
683,29.319416
684,7.8299327
685,18.047615
686,12.571372
687,13.223779
688,5.853539
689,5.499712
690,13.869442
691,9.308584
692,22.201172
693,11.34205
694,6.982768
695,21.824427
696,6.502664
697,19.44603
698,16.193783
699,22.295952
700,10.612677
701,13.580706
702,12.390969
703,5.1918883
704,10.979108
705,15.990983
706,9.242356
707,10.430911
708,6.7460337
709,24.835018
710,18.29341
711,10.284713
712,4.97703
713,12.082331
714,15.994692
715,7.4281616
716,13.991174
717,17.913473
718,7.3380995
719,10.431528
720,9.303138
721,15.462867
722,10.817758
723,12.0110035
724,15.9952345
725,16.353775
726,9.373027
727,15.640543
728,12.090383
729,4.7252016
730,23.407246
731,5.553855
732,7.098215
733,24.267767
734,9.503663
735,12.114447
736,14.386341
737,14.248479
738,8.17527
739,5.9990463
740,6.7614603
741,14.857979
742,12.195042
743,6.379947
744,10.709701
745,18.10667
746,14.823858
747,16.033304
748,7.0666194
749,9.805603
750,8.617785
751,9.777555
752,11.112836
753,4.843986
754,11.409213
755,14.771388
756,13.255193
757,5.945498
758,9.361978
759,11.033791
760,18.164835
761,9.097478
762,9.943082
763,14.819027
764,10.36962
765,5.3822465
766,13.592108
767,11.741833
768,13.002753
769,5.856502
770,21.723886
771,12.8587055
772,15.501348
773,16.518295
774,9.571726
775,12.185259
776,8.324226
777,20.821644
778,9.621508
779,14.424921
780,19.841654
781,8.766702
782,23.957966
783,12.072773
784,14.826782
785,16.603443
786,14.389573
787,10.80972
788,9.050655
789,8.187776
790,11.006682
791,9.39837
792,14.007612
793,6.280529
794,10.180237
795,6.599871
796,15.2427225
797,12.35846
798,17.789177
799,10.623108
800,11.714125
801,15.13083
802,10.055688
803,9.785447
804,12.443057
805,6.852852
806,21.109161
807,16.304285
808,13.206314
809,19.993774
810,19.779299
811,17.424978
812,21.725962
813,14.200273
814,10.574609
815,20.329659
816,17.966915
817,17.879873
818,18.14959
819,9.344559
820,17.83095
821,5.128023
822,15.373472
823,23.468466
824,16.613585
825,8.744564
826,8.207047
827,9.741759
828,9.389146
829,21.129133
830,6.902565
831,14.2415495
832,27.270725
833,11.880034
834,18.624178
835,31.423277
836,10.8627825
837,23.196325
838,22.86218
839,12.271329
840,28.682173
841,21.163506
842,13.04271
843,10.9870825
844,28.480259
845,13.51049
846,11.4129715
847,17.608564
848,7.5871124
849,10.29799
850,19.020401
851,13.161475
852,23.224195
853,14.2035675
854,11.485453
855,7.467368
856,17.792679
857,9.708194
858,10.387711
859,19.958529
860,25.188864
861,26.391005
862,18.880919
863,23.869415
864,23.256067
865,23.692171
866,16.459213
867,24.805483
868,27.02785
869,22.228113
870,9.0627
871,24.977993
872,30.190111
873,31.158264
874,7.516657
875,29.494602
876,15.260779
877,27.961702
878,11.623833
879,20.256296
880,21.965332
881,22.672737
882,10.224832
883,14.263443
884,31.70716
885,17.37681
886,19.253908
887,24.646631
888,10.988528
889,13.225356
890,10.312074
891,20.880112
892,18.031055
893,13.0124235
894,38.030804
895,8.89242
896,19.530739
897,27.159943
898,21.942577
899,35.002438
900,23.411058
901,7.297701
902,24.622717
903,18.52604
904,22.284803
905,8.732054
906,32.711395
907,22.566936
908,10.810195
909,10.70224
910,33.122204
911,32.03841
912,34.80405
913,10.291087
914,21.916618
915,42.2547
916,15.770531
917,14.282056
918,25.549946
919,22.918108
920,17.847881
921,17.616467
922,18.035116
923,44.44058
924,18.043652
925,8.702343
926,25.758232
927,24.201965
928,28.643751
929,14.457621
930,19.217941
931,44.44947
932,12.62153
933,29.72746
934,26.79024
935,12.5086355
936,10.323584
937,26.582352
938,19.374517
939,26.148138
940,24.311434
941,33.826534
942,21.655905
943,34.30619
944,17.672878
945,25.000544
946,24.200296
947,36.646126
948,26.816828
949,9.134365
950,29.97965
951,42.23894
952,21.547201
953,14.599347
954,22.455256
955,26.800896
956,32.72165
957,16.448814
958,20.16723
959,24.702003
960,8.075517
961,30.449528
962,28.392529
963,24.211813
964,30.151386
965,23.154373
966,11.613537
967,28.438435
968,31.82017
969,24.76018
970,25.46201
971,21.057604
972,25.90037
973,18.330458
974,19.959625
975,30.381298
976,9.166399
977,34.498684
978,19.17725
979,35.193756
980,13.636618
981,20.288149
982,29.791136
983,22.578182
984,37.621128
985,13.004078
986,36.48894
987,23.357954
988,20.452923
989,36.176617
990,28.619444
991,20.61971
992,29.201382
993,26.139664
994,14.341911
995,33.658787
996,40.9376
997,34.418518
998,16.666538
999,28.367443
1000,7.467089
1001,13.208855
1002,29.18394
1003,32.50237
1004,8.421076
1005,26.99311
1006,25.766428
1007,17.379019
1008,18.62344
1009,22.584385
1010,23.213457
1011,27.07402
1012,20.644796
1013,35.99848
1014,30.717707
1015,28.801628
1016,27.652622
1017,28.47936
1018,19.604301
1019,22.019615
1020,18.254444
1021,31.209293
1022,42.111614
1023,26.616564
1024,32.75973
1025,33.373226
1026,20.642168
1027,17.887974
1028,31.682316
1029,36.863605
1030,12.185792
1031,28.28343
1032,13.865786
1033,17.653816
1034,26.561918
1035,32.661503
1036,34.093746
1037,13.065851
1038,15.166812
1039,14.136977
1040,33.54546
1041,16.79604
1042,34.729004
1043,36.132317
1044,18.049356
1045,35.479805
1046,19.832535
1047,19.531979
1048,33.900555
1049,25.724033
1050,29.055162
1051,32.554287
1052,17.758682
1053,32.049538
1054,33.846153
1055,39.025673
1056,23.240261
1057,26.615252
1058,23.754904
1059,33.715855
1060,38.283005
1061,24.658607
1062,35.643208
1063,29.196285
1064,33.237972
1065,21.44569
1066,30.671825
1067,23.313713
1068,23.856918
1069,28.895025
1070,26.583345
1071,29.230362
1072,37.72237
1073,34.73221
1074,33.989986
1075,36.50347
1076,35.17379
1077,39.268852
