id,tested_positive
474,10.845448
475,15.401507
476,6.6923637
477,5.3717494
478,8.014344
479,8.62461
480,17.856516
481,16.232111
482,9.08309
483,12.840048
484,10.471869
485,17.465107
486,11.796482
487,9.892997
488,13.994012
489,15.606021
490,9.853799
491,6.765022
492,11.986393
493,10.598177
494,17.00991
495,3.4274895
496,17.669914
497,16.025753
498,8.137395
499,12.302957
500,5.551052
501,7.704285
502,17.562962
503,16.449888
504,13.246214
505,9.956525
506,15.324895
507,6.114471
508,10.556551
509,4.732592
510,9.595641
511,21.209843
512,10.251166
513,8.642409
514,6.2100883
515,6.2975554
516,20.237059
517,5.432051
518,13.17174
519,18.20418
520,9.441912
521,11.197942
522,5.2635527
523,6.8770633
524,8.328701
525,21.439064
526,10.898588
527,16.460472
528,7.0160217
529,13.684989
530,12.032832
531,6.5554056
532,4.3963656
533,18.249046
534,7.682189
535,16.902546
536,9.9174185
537,8.625332
538,9.095956
539,15.494046
540,9.7354765
541,18.152628
542,16.712637
543,10.991973
544,15.150084
545,9.263663
546,9.731108
547,11.026474
548,8.2277355
549,12.17719
550,8.606433
551,10.9981165
552,9.435632
553,9.416932
554,3.5606403
555,14.744384
556,11.523533
557,8.446442
558,12.059199
559,10.704283
560,19.504406
561,11.085778
562,6.9503675
563,12.702421
564,5.442526
565,7.2355065
566,8.921869
567,16.587933
568,7.2679906
569,9.100512
570,7.4902472
571,11.650163
572,18.266506
573,11.017458
574,18.24621
575,9.6901245
576,16.424309
577,5.1807747
578,6.687771
579,7.9260755
580,7.849833
581,5.8282614
582,6.617477
583,7.5675526
584,8.189508
585,6.699607
586,9.564112
587,4.522654
588,12.986806
589,8.464827
590,8.4035225
591,15.782877
592,6.091132
593,7.5580006
594,7.145261
595,7.4152946
596,8.504731
597,9.060195
598,6.2127767
599,8.894733
600,10.195105
601,15.58841
602,7.7724276
603,5.2500396
604,9.968148
605,16.723547
606,7.2106004
607,10.223268
608,9.808152
609,14.946216
610,15.582862
611,8.507886
612,13.922239
613,4.068515
614,14.642651
615,8.0107565
616,7.8228745
617,14.046755
618,7.7886558
619,16.397636
620,8.235029
621,8.128428
622,12.945053
623,8.63195
624,9.021748
625,6.720455
626,16.866987
627,19.976252
628,5.5090904
629,9.8555155
630,6.417873
631,15.768202
632,9.631294
633,17.048933
634,8.012598
635,10.925256
636,13.066327
637,18.14379
638,8.44745
639,19.0773
640,8.035791
641,21.955307
642,8.723256
643,7.9980946
644,8.038682
645,10.619486
646,6.4849887
647,14.270506
648,9.127227
649,6.206553
650,14.85814
651,6.6052914
652,9.594142
653,20.796919
654,16.677103
655,10.16899
656,14.275939
657,24.889013
658,14.582283
659,17.409826
660,14.006511
661,7.406577
662,28.25828
663,8.625484
664,24.29227
665,15.494878
666,10.434292
667,14.758419
668,18.461458
669,8.664572
670,12.565298
671,11.730977
672,11.558294
673,12.799466
674,8.377549
675,22.049013
676,16.651167
677,16.431002
678,8.275191
679,14.698339
680,7.26383
681,9.588469
682,28.826792
683,29.314125
684,7.895335
685,18.024134
686,12.571605
687,13.326424
688,5.754938
689,5.5114655
690,13.919362
691,9.357304
692,22.229832
693,11.380159
694,6.719407
695,21.793127
696,6.4596167
697,19.465744
698,16.198048
699,22.40639
700,10.661277
701,13.598349
702,12.43359
703,5.1847777
704,10.99627
705,15.931321
706,9.083135
707,10.455848
708,6.5618553
709,24.882074
710,18.369343
711,10.358182
712,4.5867395
713,12.186979
714,16.171179
715,7.54216
716,14.100868
717,17.971886
718,7.342655
719,10.543619
720,9.435166
721,15.500132
722,10.675223
723,12.037698
724,16.031576
725,16.41042
726,9.259183
727,15.683416
728,12.162794
729,4.7881174
730,23.464336
731,5.172476
732,7.0011473
733,24.319826
734,9.481916
735,12.230472
736,14.401238
737,14.340146
738,8.214131
739,5.9420915
740,6.8183866
741,14.816153
742,12.3293295
743,6.434852
744,10.775224
745,18.10327
746,14.860917
747,16.206654
748,7.0810714
749,9.784495
750,8.740464
751,9.79993
752,11.109553
753,4.83421
754,11.414204
755,14.8848095
756,13.309043
757,5.9307446
758,9.3079
759,11.065161
760,18.284859
761,9.054197
762,9.923681
763,14.797701
764,10.364703
765,5.387349
766,13.621965
767,11.960373
768,13.124062
769,5.7840014
770,21.823296
771,12.86012
772,15.5904045
773,16.653502
774,9.540353
775,12.24027
776,8.421873
777,20.909273
778,9.62786
779,14.457094
780,19.991484
781,8.765856
782,23.891378
783,12.02413
784,14.698522
785,16.816456
786,14.441338
787,10.784056
788,9.030603
789,8.103592
790,10.996537
791,9.350936
792,14.086902
793,6.2589445
794,10.279096
795,6.5356727
796,15.338794
797,12.412796
798,17.898874
799,10.683368
800,11.835368
801,15.117521
802,10.14801
803,9.73299
804,12.363433
805,6.5129175
806,21.284393
807,16.65403
808,13.323323
809,20.025602
810,20.001001
811,17.489416
812,21.65223
813,14.165651
814,10.576261
815,20.529057
816,18.005312
817,18.134426
818,18.338375
819,9.280503
820,18.191023
821,5.2229443
822,15.636353
823,23.429745
824,16.624722
825,8.6786585
826,8.305679
827,9.653893
828,9.3666
829,21.424688
830,6.838197
831,14.2220745
832,27.686138
833,11.962193
834,18.759779
835,31.675526
836,10.884865
837,23.616713
838,22.874487
839,12.36513
840,28.747595
841,21.46667
842,13.307088
843,10.916188
844,28.687698
845,13.758213
846,11.4692745
847,17.79475
848,7.5790625
849,10.301703
850,19.106464
851,13.091981
852,23.242975
853,14.271899
854,11.458689
855,7.4555316
856,17.906216
857,9.829515
858,10.37861
859,19.83548
860,25.305853
861,26.445305
862,19.077002
863,24.177925
864,23.637817
865,23.82292
866,16.651346
867,24.85051
868,27.126532
869,22.233376
870,8.679929
871,25.003529
872,30.328827
873,31.384583
874,7.2004538
875,29.576683
876,15.422975
877,28.282978
878,11.503287
879,20.408836
880,22.058369
881,22.805183
882,10.196175
883,14.382715
884,31.769815
885,17.587334
886,19.645742
887,24.682255
888,10.929482
889,13.244807
890,10.279588
891,20.859932
892,18.307608
893,13.0268135
894,38.32493
895,8.881686
896,19.908949
897,27.481047
898,22.197897
899,35.076424
900,23.677683
901,6.9379296
902,24.794092
903,18.522268
904,22.594654
905,8.488196
906,32.897717
907,22.990164
908,10.68906
909,10.672091
910,33.148056
911,31.931242
912,34.92703
913,10.272458
914,22.308039
915,42.377098
916,15.846792
917,14.386842
918,25.937305
919,22.967857
920,17.91986
921,17.628134
922,18.043222
923,44.550083
924,18.140018
925,8.687949
926,25.887178
927,24.556269
928,28.89173
929,14.515573
930,19.362621
931,44.480946
932,12.578914
933,30.035397
934,27.133202
935,12.472504
936,10.29406
937,26.992725
938,19.576036
939,26.29539
940,24.58729
941,34.01506
942,22.066198
943,34.488476
944,17.515547
945,25.133791
946,24.379736
947,36.90693
948,26.87095
949,9.154587
950,30.097979
951,42.477825
952,21.817408
953,14.640378
954,22.602184
955,26.679123
956,32.882706
957,16.713211
958,20.230091
959,24.94132
960,7.8299317
961,30.646797
962,28.598812
963,24.38617
964,30.112398
965,23.312939
966,11.587347
967,28.807543
968,32.11383
969,24.76527
970,25.746664
971,21.190447
972,26.004465
973,18.44814
974,20.19441
975,30.599106
976,9.01092
977,34.658577
978,19.462507
979,35.24225
980,13.600075
981,20.236319
982,29.851038
983,22.872528
984,37.707226
985,13.000735
986,36.577457
987,23.581312
988,20.804167
989,36.424892
990,28.823284
991,20.993664
992,29.477121
993,26.46624
994,14.464402
995,33.888058
996,41.05956
997,34.554237
998,16.750809
999,28.59057
1000,7.1771936
1001,13.33267
1002,29.426476
1003,32.61739
1004,8.2408905
1005,27.062351
1006,26.00196
1007,17.515623
1008,18.648651
1009,22.902151
1010,23.30773
1011,27.426102
1012,20.690495
1013,36.070507
1014,30.960278
1015,28.976858
1016,27.833412
1017,28.766697
1018,19.698786
1019,22.203543
1020,18.397793
1021,31.396732
1022,42.28564
1023,26.788345
1024,33.115128
1025,33.536243
1026,20.716791
1027,18.007847
1028,31.893013
1029,36.908897
1030,12.246107
1031,28.464363
1032,14.01638
1033,17.659698
1034,26.776148
1035,32.81837
1036,34.45875
1037,13.032997
1038,15.256542
1039,14.263211
1040,33.537827
1041,16.920279
1042,34.96084
1043,36.31039
1044,18.301003
1045,35.564842
1046,20.123938
1047,19.784178
1048,33.999836
1049,25.925245
1050,29.142244
1051,32.716724
1052,18.082481
1053,32.06713
1054,33.996037
1055,39.006947
1056,23.50202
1057,26.883808
1058,24.032455
1059,33.824123
1060,38.40692
1061,24.762033
1062,35.643223
1063,29.436298
1064,33.451973
1065,21.639889
1066,30.787476
1067,23.648438
1068,23.878431
1069,29.073225
1070,26.74497
1071,29.28985
1072,37.810593
1073,34.90689
1074,34.170265
1075,36.78594
1076,35.315582
1077,39.494957
