id,tested_positive
458,17.463324
459,9.387836
460,17.250921
461,11.116438
462,8.161207
463,9.467859
464,8.999383
465,6.989163
466,12.32897
467,14.773102
468,6.2410173
469,13.791748
470,7.0314837
471,11.596838
472,10.512684
473,7.3199677
474,12.482564
475,11.65711
476,9.438301
477,7.2928905
478,8.816473
479,10.62627
480,16.955229
481,16.099203
482,10.575085
483,11.689339
484,12.267237
485,16.817648
486,13.2762785
487,10.404925
488,11.738499
489,14.182308
490,11.343468
491,8.6066
492,13.470057
493,7.611513
494,14.698046
495,7.569541
496,12.038571
497,15.974335
498,6.0825872
499,12.5898
500,10.2953205
501,7.1617794
502,13.8252125
503,14.862362
504,11.068949
505,10.556066
506,12.975872
507,8.839775
508,11.813093
509,6.2874947
510,10.813337
511,15.785004
512,10.787878
513,9.165613
514,8.785206
515,10.317396
516,16.364798
517,7.836464
518,16.347628
519,15.9079685
520,12.109664
521,11.281373
522,6.200567
523,8.095083
524,12.272988
525,15.0936985
526,10.811199
527,16.135466
528,9.336649
529,15.719271
530,14.838577
531,8.561815
532,6.205297
533,13.588421
534,10.279252
535,14.675293
536,10.677763
537,13.035759
538,10.836924
539,16.410286
540,10.860697
541,16.306084
542,15.791357
543,11.475397
544,16.047514
545,11.117722
546,13.593836
547,13.696154
548,8.467759
549,10.373978
550,10.522092
551,16.24613
552,9.370821
553,10.058182
554,5.956072
555,12.851897
556,11.060436
557,13.322823
558,12.707073
559,12.543184
560,14.937547
561,15.310163
562,9.956818
563,15.909409
564,9.554476
565,9.397503
566,9.804779
567,15.4371
568,7.6920652
569,12.824041
570,7.4355
571,11.505888
572,15.351031
573,16.504347
574,15.32246
575,12.906324
576,15.640829
577,7.236107
578,7.708294
579,11.191566
580,9.577831
581,6.4348626
582,9.165188
583,9.508689
584,9.057417
585,9.423452
586,13.821478
587,10.122816
588,10.915571
589,7.872511
590,10.952255
591,13.841256
592,8.212335
593,10.606785
594,7.5700088
595,10.312863
596,7.039571
597,10.560527
598,8.976559
599,10.952852
600,14.651652
601,14.632925
602,8.118601
603,11.022751
604,9.847584
605,13.414385
606,8.079428
607,10.955408
608,12.650917
609,14.121325
610,17.419138
611,8.517677
612,15.040258
613,7.056926
614,14.315025
615,12.739656
616,9.541458
617,14.155127
618,7.756629
619,14.058656
620,12.944542
621,9.249551
622,13.692488
623,9.940773
624,10.293171
625,6.6098685
626,15.720953
627,16.330427
628,6.417242
629,9.393337
630,7.5391836
631,15.019536
632,10.414465
633,14.709248
634,10.057064
635,11.204922
636,13.52347
637,15.167738
638,7.446768
639,15.48789
640,7.6221175
641,16.62255
642,12.952793
643,12.076923
644,12.684553
645,11.620594
646,9.631033
647,10.84732
648,10.571194
649,11.16967
650,16.049036
651,11.900172
652,8.654062
653,19.511694
654,15.197282
655,10.039484
656,15.371653
657,14.558894
658,13.395506
659,18.882101
660,15.682743
661,13.483348
662,14.4262295
663,10.288551
664,20.227821
665,18.306578
666,10.148107
667,16.58368
668,17.607977
669,11.853046
670,14.883297
671,11.760756
672,9.9223385
673,14.471392
674,11.402163
675,17.653236
676,16.794085
677,14.478062
678,9.071764
679,13.721526
680,6.848798
681,10.840617
682,19.663496
683,18.847937
684,7.2233114
685,14.742369
686,15.616012
687,17.672312
688,7.801281
689,6.544092
690,15.096638
691,9.490634
692,16.455538
693,11.285711
694,10.934538
695,19.231304
696,8.735147
697,14.317375
698,16.738203
699,16.060537
700,13.724651
701,17.752901
702,13.277555
703,7.3276834
704,11.285902
705,16.185923
706,10.926672
707,11.289417
708,11.212259
709,19.37958
710,17.326788
711,12.492723
712,7.969618
713,11.833561
714,18.469093
715,11.589664
716,13.3696785
717,17.415928
718,9.802804
719,13.627842
720,10.522984
721,17.637796
722,12.7218
723,13.50358
724,17.785543
725,14.648075
726,13.013414
727,13.649994
728,13.964502
729,8.068914
730,19.644094
731,9.993297
732,11.953161
733,20.075651
734,12.5312805
735,12.695887
736,17.41646
737,17.360788
738,7.350561
739,8.021963
740,12.059708
741,11.16106
742,18.668436
743,7.737434
744,9.885364
745,12.938866
746,11.154312
747,18.720877
748,8.5720825
749,12.235015
750,15.588399
751,11.676939
752,13.147526
753,7.7423577
754,18.559645
755,14.061466
756,11.210267
757,9.023844
758,10.552249
759,13.218399
760,18.348175
761,12.729053
762,8.837746
763,11.276099
764,14.989887
765,8.525075
766,17.907352
767,14.505707
768,16.4491
769,9.007319
770,16.72024
771,10.943765
772,14.700064
773,18.750463
774,13.660348
775,10.729083
776,11.86367
777,18.380165
778,13.976316
779,13.375143
780,17.521095
781,14.713249
782,20.538633
783,17.555662
784,11.156168
785,15.663116
786,16.36715
787,11.816603
788,14.807869
789,11.675073
790,16.65595
791,9.4068165
792,16.150076
793,12.494201
794,12.977597
795,9.274418
796,14.559679
797,13.505236
798,16.595411
799,14.903797
800,11.747044
801,11.916361
802,17.529833
803,16.359118
804,20.27665
805,10.249506
806,19.587587
807,17.645197
808,14.25603
809,16.947138
810,22.078703
811,13.465563
812,19.897978
813,14.726256
814,10.67849
815,19.009798
816,17.482012
817,16.88738
818,18.899199
819,10.754192
820,16.686262
821,11.14412
822,13.31596
823,19.484777
824,15.123172
825,10.752373
826,11.437496
827,12.947894
828,14.463108
829,15.775347
830,9.175615
831,15.415525
832,18.360985
833,14.057622
834,21.194372
835,19.474813
836,11.316898
837,19.678383
838,17.95749
839,14.249868
840,23.739725
841,15.88715
842,17.28905
843,19.891066
844,19.858805
845,20.653585
846,11.38635
847,21.238945
848,9.520353
849,12.810169
850,17.02761
851,10.887892
852,18.770437
853,13.235272
854,10.341089
855,10.429686
856,16.172785
857,11.16863
858,11.3304825
859,22.637194
860,19.714815
861,17.612566
862,21.572063
863,22.689762
864,19.277746
865,22.652788
866,19.055185
867,19.910658
868,21.705906
869,16.820478
870,9.756672
871,17.169641
872,19.012878
873,23.687122
874,10.865429
875,22.513365
876,11.702681
877,21.329954
878,14.853473
879,18.61506
880,21.053995
881,20.720766
882,13.177877
883,15.668442
884,24.359827
885,14.947683
886,15.551729
887,22.191128
888,11.706593
889,14.798737
890,11.546472
891,15.939718
892,22.649385
893,16.25989
894,27.904541
895,12.977028
896,18.233217
897,24.371443
898,19.807405
899,26.01411
900,18.215357
901,10.486493
902,18.449463
903,20.802914
904,22.042007
905,10.873063
906,26.618006
907,21.302538
908,10.284233
909,12.251635
910,23.393568
911,22.454115
912,25.156017
913,9.838158
914,20.865782
915,26.678204
916,16.848415
917,16.235418
918,23.175062
919,14.177614
920,18.288248
921,14.326536
922,15.250368
923,27.474869
924,18.387526
925,10.196549
926,21.218042
927,23.010935
928,25.691818
929,13.314798
930,17.903982
931,28.078703
932,14.306462
933,24.004177
934,22.575586
935,15.471703
936,12.718258
937,21.351395
938,19.485746
939,22.357328
940,20.554358
941,20.96354
942,21.242197
943,25.998564
944,15.611757
945,22.004744
946,21.51494
947,29.580708
948,20.989407
949,13.394641
950,22.648092
951,30.900396
952,18.070198
953,14.89145
954,20.315382
955,19.109112
956,23.680513
957,9.798391
958,13.286592
959,19.943966
960,10.455572
961,22.002306
962,24.0477
963,22.43318
964,20.694948
965,19.099642
966,11.627694
967,23.69663
968,25.645685
969,20.392456
970,21.963598
971,22.615782
972,22.21796
973,15.016494
974,23.292585
975,24.120487
976,10.597422
977,27.033743
978,13.478025
979,26.285898
980,14.572069
981,17.613459
982,23.834044
983,20.956007
984,26.209139
985,14.189455
986,25.834585
987,17.46292
988,12.647694
989,26.793673
990,21.371141
991,17.359001
992,23.265268
993,15.549843
994,13.056395
995,23.789291
996,27.411413
997,24.990425
998,17.603876
999,17.492262
1000,10.935551
1001,15.248728
1002,24.200556
1003,23.832806
1004,11.2655115
1005,19.670511
1006,19.58454
1007,17.511787
1008,19.134272
1009,14.947261
1010,17.523512
1011,18.827164
1012,17.809586
1013,24.36586
1014,20.153631
1015,23.575277
1016,20.898325
1017,24.651583
1018,17.078299
1019,22.849827
1020,21.960917
1021,22.41709
1022,29.092972
1023,22.800734
1024,21.000902
1025,22.650654
1026,17.967493
1027,19.226442
1028,24.11481
1029,23.801994
1030,11.424793
1031,20.09672
1032,10.607048
1033,16.570665
1034,19.472391
1035,24.621656
1036,25.842913
1037,16.60332
1038,15.390013
1039,15.446386
1040,23.796783
1041,12.561207
1042,26.3175
1043,21.502718
1044,19.679758
1045,25.561853
1046,15.834253
1047,17.033297
1048,23.32352
1049,21.515787
1050,20.682459
1051,26.318045
1052,10.447391
1053,20.406181
1054,26.630322
1055,26.434446
1056,22.99095
1057,24.606337
1058,17.791216
1059,25.92472
1060,27.351566
1061,17.180285
1062,20.226715
1063,26.84277
1064,26.136211
1065,12.831311
1066,28.117397
1067,19.051283
1068,14.05935
1069,14.837952
1070,21.502773
1071,22.149351
1072,28.357193
1073,27.961424
1074,26.77944
1075,26.867018
1076,27.181284
1077,27.989435
