id,tested_positive
487,10.100493
488,14.193283
489,15.655226
490,9.920506
491,6.815315
492,11.937495
493,10.596772
494,17.205692
495,3.4914339
496,17.772837
497,16.185268
498,8.316041
499,12.412087
500,5.78336
501,7.85297
502,17.631958
503,16.505579
504,13.536936
505,10.115188
506,15.273016
507,6.292191
508,10.798732
509,5.0088305
510,9.7915325
511,21.120296
512,10.427153
513,8.7532835
514,6.42556
515,6.402011
516,20.297413
517,5.4137993
518,13.2982855
519,18.275894
520,9.473242
521,11.295043
522,5.3654523
523,6.8450522
524,8.469168
525,21.476208
526,11.075799
527,16.614557
528,7.2003818
529,13.76152
530,12.048575
531,6.5924006
532,4.5838647
533,18.179773
534,7.794785
535,16.845226
536,10.056231
537,8.832979
538,9.198393
539,15.498477
540,9.963525
541,18.248886
542,16.904617
543,11.194616
544,15.162556
545,9.395421
546,9.753657
547,10.8545885
548,8.296594
549,12.369894
550,8.633568
551,11.085881
552,9.574247
553,9.504355
554,3.5962908
555,14.859751
556,11.642283
557,8.663118
558,12.156106
559,10.838725
560,19.599876
561,11.172541
562,7.092572
563,12.569913
564,5.6421885
565,7.420595
566,8.968336
567,16.792717
568,7.5208793
569,9.227091
570,7.5128746
571,11.656747
572,18.174328
573,11.175728
574,18.37308
575,9.872473
576,16.534513
577,5.423196
578,6.9657445
579,8.137394
580,8.080359
581,5.9227595
582,6.796193
583,7.7554617
584,8.525593
585,6.880041
586,9.803595
587,4.8368835
588,13.245997
589,8.493772
590,8.379073
591,15.781264
592,6.017102
593,7.743695
594,7.382592
595,7.5803356
596,8.682804
597,9.196733
598,6.440653
599,9.159185
600,10.215632
601,15.708978
602,7.8584614
603,5.5065727
604,10.019124
605,16.639837
606,7.2452183
607,10.348409
608,9.951698
609,15.042708
610,15.653473
611,8.601819
612,14.038671
613,4.2910404
614,14.669614
615,8.183571
616,7.854879
617,14.041897
618,7.946692
619,16.613512
620,8.28849
621,8.248115
622,13.133786
623,8.707118
624,9.141329
625,6.8813863
626,16.8904
627,20.022852
628,5.6137824
629,9.917184
630,6.551678
631,15.86376
632,9.742992
633,17.279737
634,8.071124
635,10.94782
636,13.171228
637,18.242779
638,8.663519
639,19.19028
640,8.1767845
641,22.017944
642,8.893685
643,8.075092
644,8.014152
645,10.737187
646,6.587417
647,14.2574415
648,9.367488
649,6.313544
650,15.077594
651,6.8039384
652,9.720669
653,20.91361
654,16.883457
655,10.4027815
656,14.346679
657,24.966913
658,14.818025
659,17.243631
660,14.383759
661,7.5887365
662,28.646412
663,8.817819
664,24.21051
665,15.93266
666,10.474448
667,14.799573
668,18.528452
669,8.967345
670,12.431503
671,11.773339
672,11.988973
673,13.031645
674,8.452111
675,22.295286
676,16.755539
677,16.698385
678,8.69372
679,14.730964
680,7.4128056
681,9.764511
682,28.870047
683,29.509869
684,8.103266
685,18.177828
686,12.707181
687,13.3152685
688,6.102766
689,5.773324
690,14.032704
691,9.69458
692,22.225752
693,11.578139
694,6.8642673
695,21.95609
696,6.5742292
697,19.522135
698,16.302694
699,22.803938
700,10.838011
701,13.855971
702,12.49892
703,5.252023
704,10.995095
705,15.926537
706,9.39645
707,10.726642
708,6.7598696
709,24.878033
710,18.337385
711,10.510081
712,4.972647
713,12.2233515
714,16.173534
715,7.931003
716,14.173456
717,18.101992
718,7.3835444
719,10.727306
720,9.652011
721,15.595483
722,10.691523
723,12.291798
724,16.326448
725,16.646654
726,9.73078
727,15.853856
728,12.277474
729,4.858983
730,23.405003
731,5.4877243
732,7.0499525
733,24.135656
734,9.405257
735,12.828333
736,14.453058
737,14.711568
738,8.793462
739,6.3933277
740,6.853274
741,14.794534
742,12.23024
743,6.4652343
744,10.809522
745,18.116257
746,14.853993
747,16.549866
748,7.089304
749,9.941811
750,8.795306
751,9.964144
752,11.344516
753,4.957154
754,11.353866
755,14.991217
756,13.467266
757,6.142955
758,9.350315
759,11.126465
760,18.490932
761,9.137532
762,9.917554
763,15.018708
764,10.685442
765,5.5620327
766,13.595567
767,12.451397
768,13.317301
769,5.896438
770,21.836754
771,13.114581
772,15.669035
773,16.81452
774,9.416379
775,12.336874
776,8.648339
777,20.930933
778,9.762227
779,14.634167
780,20.090652
781,8.999424
782,23.571644
783,11.854159
784,14.867888
785,16.889477
786,14.461094
787,11.006969
788,9.176493
789,8.075949
790,10.967639
791,9.483256
792,14.100902
793,6.5445485
794,10.478508
795,6.638942
796,15.274954
797,12.463755
798,17.927446
799,10.928919
800,11.983077
801,15.19489
802,10.251442
803,9.50844
804,12.149221
805,6.5726895
806,21.690195
807,16.700031
808,13.771762
809,20.237196
810,19.973986
811,17.602274
812,21.669247
813,14.218993
814,10.849087
815,20.862228
816,17.966986
817,18.104588
818,18.505362
819,9.3739605
820,18.627493
821,5.356298
822,15.874997
823,23.443966
824,16.665081
825,8.844038
826,8.540875
827,9.660005
828,9.413233
829,21.327757
830,7.036201
831,14.289103
832,27.76173
833,11.915018
834,18.945896
835,32.041214
836,10.980325
837,23.864199
838,22.929483
839,12.455517
840,28.64462
841,21.972248
842,13.712468
843,11.047057
844,28.876514
845,14.146362
846,11.783131
847,17.966833
848,7.672225
849,10.414874
850,19.246403
851,13.262258
852,23.285042
853,14.507055
854,11.520828
855,7.670119
856,18.12477
857,10.180107
858,10.44613
859,19.717491
860,25.175035
861,26.620453
862,19.369518
863,24.120754
864,23.729105
865,23.693703
866,16.604826
867,24.939848
868,27.17688
869,22.358763
870,9.081007
871,25.268375
872,30.495317
873,31.344427
874,7.547157
875,29.412668
876,15.449785
877,28.461815
878,11.552784
879,20.614756
880,22.06262
881,22.907578
882,10.371024
883,14.68567
884,31.60108
885,17.956818
886,19.925251
887,24.604162
888,10.8608
889,13.253447
890,10.389145
891,20.998238
892,18.199827
893,12.979432
894,38.400673
895,9.0482855
896,20.3299
897,27.522892
898,22.694508
899,35.057472
900,23.909348
901,7.060902
902,25.177958
903,18.53126
904,22.55356
905,8.652444
906,32.78601
907,23.412941
908,11.161281
909,10.7897625
910,32.93661
911,31.693922
912,34.707966
913,10.335884
914,22.4953
915,42.022686
916,16.056738
917,14.48392
918,26.285244
919,23.109438
920,17.994787
921,17.820639
922,18.40975
923,44.781357
924,18.305494
925,8.874291
926,26.069523
927,24.818716
928,28.812712
929,14.888098
930,19.585522
931,44.72651
932,12.850458
933,30.311888
934,27.43309
935,12.762942
936,10.504846
937,27.25333
938,19.841518
939,26.24584
940,24.92115
941,34.323723
942,22.345455
943,34.389145
944,17.512323
945,25.3964
946,24.737053
947,37.160854
948,26.588404
949,9.281637
950,30.432137
951,42.303894
952,21.930027
953,14.727197
954,22.714252
955,26.96558
956,32.7196
957,16.884953
958,20.586306
959,25.250153
960,8.093757
961,31.00414
962,28.537216
963,24.559141
964,30.357756
965,23.549372
966,11.722917
967,29.164972
968,32.11939
969,25.073992
970,26.048176
971,21.40862
972,26.024456
973,18.772682
974,20.438501
975,31.190832
976,9.172335
977,34.515766
978,19.68498
979,34.944218
980,13.735984
981,20.316511
982,30.038757
983,22.807682
984,37.673912
985,13.064744
986,36.496075
987,23.632982
988,21.094158
989,36.09078
990,29.142162
991,21.328047
992,29.498898
993,26.93881
994,14.859172
995,33.819553
996,41.0332
997,34.54706
998,17.160955
999,29.18377
1000,7.307488
1001,13.666271
1002,29.44295
1003,32.56992
1004,8.795176
1005,27.343157
1006,26.419872
1007,17.646545
1008,18.70871
1009,23.093811
1010,23.26265
1011,27.70919
1012,20.857767
1013,36.36535
1014,31.387762
1015,28.836058
1016,27.723938
1017,28.682728
1018,19.692276
1019,22.232872
1020,18.650675
1021,31.494333
1022,42.29371
1023,26.649277
1024,33.708633
1025,33.907475
1026,20.777313
1027,18.076881
1028,31.836084
1029,37.063526
1030,12.355069
1031,28.498835
1032,14.0455265
1033,17.77066
1034,26.826374
1035,33.078766
1036,34.603718
1037,12.992935
1038,15.275777
1039,14.584355
1040,33.47778
1041,17.223434
1042,35.31587
1043,36.71829
1044,18.63967
1045,35.520313
1046,20.323029
1047,19.659883
1048,33.739082
1049,26.045534
1050,29.206451
1051,32.578682
1052,18.51618
1053,32.04525
1054,34.017574
1055,38.75434
1056,23.36536
1057,26.84229
1058,24.292215
1059,33.616756
1060,38.519794
1061,25.08734
1062,35.958
1063,29.445557
1064,33.321247
1065,22.080187
1066,30.809977
1067,23.62904
1068,24.172247
1069,29.406374
1070,26.7299
1071,29.241983
1072,37.908443
1073,34.929802
1074,34.263714
1075,36.771694
1076,35.589508
1077,39.263
