id,tested_positive
363,13.754818
364,11.789741
365,14.235722
366,9.749889
367,17.754013
368,5.886035
369,12.872076
370,20.171135
371,10.994646
372,13.862587
373,18.498909
374,15.471538
375,16.71632
376,11.228872
377,16.481857
378,15.300196
379,5.180325
380,24.288494
381,7.1750584
382,16.857267
383,14.178956
384,15.038579
385,19.498589
386,13.655156
387,12.451076
388,15.189962
389,18.780443
390,15.543007
391,17.005531
392,13.001399
393,11.067566
394,9.972351
395,14.983252
396,15.068333
397,6.620879
398,12.559122
399,6.2590365
400,13.383293
401,10.7554245
402,4.2520437
403,6.1192737
404,11.144035
405,14.596189
406,11.26748
407,6.669622
408,5.437559
409,7.0174775
410,6.7297583
411,9.474213
412,7.4051595
413,13.248167
414,8.157977
415,13.41818
416,6.7213764
417,11.646771
418,7.241627
419,6.9701796
420,11.505037
421,6.8626075
422,14.784729
423,7.7833004
424,15.02153
425,6.5781994
426,15.2371235
427,6.674915
428,7.323075
429,13.137519
430,14.937009
431,17.608158
432,6.7420263
433,3.9665525
434,10.259759
435,15.485791
436,10.373793
437,5.750008
438,12.788639
439,6.881959
440,15.708675
441,10.978346
442,11.1104145
443,14.196306
444,7.2595644
445,18.585918
446,12.878736
447,16.794918
448,11.75308
449,12.266575
450,8.062202
451,8.440504
452,12.882608
453,12.388073
454,8.631921
455,14.115721
456,15.4910145
457,11.366131
458,16.696844
459,7.0916247
460,17.709679
461,7.9315724
462,6.525849
463,6.6641674
464,7.7514086
465,6.143403
466,11.450134
467,16.83803
468,7.579942
469,11.395166
470,9.753912
471,12.94939
472,11.70465
473,8.004683
474,10.931777
475,15.28054
476,6.7520204
477,5.844226
478,8.215311
479,8.971014
480,17.985445
481,16.291082
482,9.208384
483,12.661977
484,10.461023
485,17.576328
486,11.8709755
487,10.123937
488,13.9877405
489,15.635311
490,9.732078
491,7.1206374
492,11.806156
493,10.740461
494,17.18621
495,3.9289176
496,17.556023
497,15.979794
498,8.180232
499,12.350613
500,5.62097
501,7.694754
502,17.70729
503,16.613619
504,13.428658
505,10.239037
506,15.304185
507,6.669198
508,10.442023
509,5.075679
510,9.578288
511,21.227484
512,10.407019
513,8.991839
514,6.78447
515,6.3505945
516,20.288755
517,5.7911377
518,13.1976185
519,18.289478
520,9.461117
521,11.064481
522,5.509882
523,7.062999
524,8.417621
525,21.694586
526,10.943438
527,16.49237
528,7.535922
529,13.916606
530,12.0583935
531,6.908658
532,4.5664244
533,18.331875
534,7.9151363
535,16.86564
536,9.879019
537,8.58057
538,9.224943
539,15.521589
540,9.883445
541,18.277416
542,16.839046
543,11.324953
544,15.192522
545,9.401992
546,9.907957
547,10.986805
548,8.414331
549,12.264618
550,8.806446
551,11.0740185
552,9.483719
553,9.548622
554,3.9233172
555,14.753651
556,11.493754
557,8.333775
558,12.125568
559,10.7458
560,19.666065
561,10.937353
562,6.985546
563,12.698576
564,5.541307
565,7.7239366
566,9.075902
567,16.64743
568,7.3912253
569,9.253508
570,7.7115645
571,11.581446
572,18.469307
573,10.830121
574,18.397015
575,9.806791
576,16.535608
577,5.4350014
578,6.9477324
579,8.172041
580,7.913314
581,6.261968
582,7.1043262
583,8.007064
584,8.28774
585,7.1475344
586,9.529423
587,4.888737
588,13.031091
589,8.737156
590,8.3883915
591,15.892358
592,6.4120193
593,7.5855217
594,7.2733774
595,7.5499144
596,8.6948
597,8.929638
598,6.691464
599,9.118862
600,10.282088
601,15.466402
602,8.095338
603,5.4498944
604,10.0511875
605,16.95165
606,7.585888
607,10.374632
608,9.80408
609,14.736101
610,15.546246
611,8.773287
612,14.029455
613,4.373768
614,14.641892
615,8.084249
616,7.954372
617,14.026825
618,8.055766
619,16.558708
620,8.225702
621,8.274264
622,12.954619
623,8.695173
624,9.173525
625,6.756773
626,16.96922
627,20.117008
628,5.774912
629,10.006232
630,6.654316
631,15.960095
632,9.625683
633,17.148907
634,8.23454
635,10.883825
636,13.064527
637,18.234823
638,8.45242
639,19.064423
640,8.190826
641,21.97521
642,8.558971
643,7.9498544
644,8.097149
645,10.50373
646,6.513036
647,14.366239
648,9.356583
649,6.35349
650,14.941349
651,6.7286825
652,9.747648
653,20.969027
654,16.76854
655,10.094919
656,14.426332
657,24.933517
658,14.770052
659,17.50781
660,14.233106
661,7.405322
662,28.609758
663,8.617578
664,24.355518
665,15.638968
666,10.562795
667,14.830908
668,18.543299
669,8.769112
670,12.579334
671,11.647024
672,11.4716215
673,12.597866
674,8.624416
675,22.043383
676,16.72661
677,16.539242
678,8.197786
679,14.787279
680,7.4356346
681,9.619129
682,28.921518
683,29.37043
684,8.177509
685,18.297619
686,12.869354
687,13.501762
688,5.855907
689,5.488493
690,13.771209
691,9.280324
692,22.332584
693,11.287249
694,7.010685
695,22.081137
696,6.922283
697,19.442074
698,16.250793
699,22.607843
700,10.649977
701,13.739471
702,12.345019
703,5.4324336
704,11.193959
705,16.1261
706,9.01309
707,10.31889
708,6.7476406
709,25.144596
710,18.212715
711,10.435799
712,5.0721636
713,12.122381
714,16.240108
715,7.64287
716,13.962594
717,18.073072
718,7.4079742
719,10.629885
720,9.423664
721,15.756635
722,10.712811
723,12.081656
724,16.195885
725,16.435541
726,9.353036
727,15.550342
728,12.218338
729,5.3447504
730,23.688824
731,5.3635883
732,6.9268866
733,24.467787
734,9.518869
735,12.386182
736,14.547243
737,14.415213
738,8.239586
739,6.1338344
740,6.697655
741,14.683682
742,12.302621
743,6.6320086
744,10.627536
745,17.972126
746,14.949354
747,16.442265
748,7.1904545
749,9.850462
750,8.615038
751,9.847353
752,11.112221
753,4.8875165
754,11.43429
755,14.8324375
756,13.14922
757,6.459212
758,9.345301
759,11.014621
760,18.498686
761,9.109808
762,10.024677
763,14.753487
764,10.306829
765,5.4033704
766,13.605058
767,11.876429
768,13.198485
769,5.873786
770,21.869905
771,12.764079
772,15.552031
773,16.743595
774,9.4268875
775,12.146555
776,8.353531
777,20.952682
778,9.41675
779,14.341366
780,20.09977
781,8.862232
782,24.119612
783,11.921389
784,14.881388
785,16.75338
786,14.628183
787,10.9795685
788,8.970592
789,7.8907337
790,11.064623
791,9.365614
792,13.888708
793,6.3121915
794,10.14814
795,7.0429325
796,15.03963
797,12.389116
798,17.6614
799,10.816459
800,11.838262
801,15.063237
802,10.163123
803,9.78447
804,12.302916
805,6.8064394
806,21.400581
807,16.618166
808,13.463208
809,20.200665
810,20.104052
811,17.483175
812,21.73498
813,14.066233
814,10.641063
815,20.566875
816,18.04014
817,18.329962
818,18.555426
819,9.339544
820,18.07357
821,5.0712714
822,15.685173
823,23.463411
824,16.60322
825,8.969214
826,8.237507
827,9.759069
828,9.510532
829,21.45712
830,7.305542
831,14.081375
832,27.582247
833,11.965568
834,18.86794
835,31.737368
836,11.002555
837,23.237436
838,22.968613
839,12.2732115
840,28.77426
841,21.45042
842,13.289927
843,10.843377
844,28.26433
845,13.763561
846,11.403355
847,17.78836
848,7.6745777
849,10.386683
850,19.148348
851,13.196387
852,23.376965
853,14.204613
854,11.631106
855,7.819736
856,17.989698
857,10.007196
858,10.547972
859,20.085316
860,25.452715
861,25.77673
862,19.096512
863,24.21281
864,23.5329
865,23.977795
866,17.027063
867,25.15242
868,27.247677
869,22.40874
870,8.722971
871,24.498106
872,30.539474
873,31.44914
874,7.5169206
875,29.524094
876,15.319481
877,28.046896
878,11.708305
879,20.456125
880,22.158106
881,22.830627
882,10.362012
883,14.514776
884,31.690275
885,17.58066
886,19.3155
887,24.857124
888,11.167536
889,13.210136
890,10.488879
891,20.98108
892,17.833906
893,12.728913
894,38.104034
895,8.986109
896,19.844282
897,27.447197
898,22.191965
899,35.133755
900,23.360804
901,7.224577
902,24.556772
903,18.527512
904,22.703016
905,8.724739
906,32.954865
907,22.736008
908,10.671139
909,10.625965
910,32.957546
911,31.963335
912,33.74745
913,10.561463
914,22.117912
915,40.33823
916,15.883673
917,14.210857
918,25.468166
919,22.512798
920,17.928423
921,17.659477
922,18.01821
923,42.946194
924,18.246485
925,9.129461
926,26.188969
927,24.489607
928,28.880413
929,14.300125
930,19.42086
931,42.75959
932,12.586189
933,29.954002
934,26.777582
935,12.771611
936,10.508499
937,26.634432
938,19.52098
939,26.385576
940,24.540506
941,33.404556
942,21.876774
943,34.736126
944,17.900837
945,25.454971
946,24.166779
947,37.374573
948,26.69985
949,9.299374
950,29.969233
951,42.21907
952,21.660175
953,14.623336
954,22.617441
955,26.61181
956,32.04668
957,16.107307
958,19.854652
959,24.994791
960,8.182457
961,30.378185
962,28.571878
963,24.488808
964,29.978563
965,23.488352
966,11.847819
967,28.886028
968,32.239304
969,24.603659
970,25.910358
971,21.45274
972,25.971573
973,18.46751
974,20.270824
975,30.437023
976,9.189674
977,34.71896
978,19.185862
979,35.025436
980,13.600582
981,20.251125
982,29.931639
983,22.747972
984,37.579704
985,13.017638
986,35.855442
987,23.579588
988,20.057327
989,36.48084
990,28.52023
991,20.797386
992,29.609833
993,25.866056
994,14.434349
995,34.074295
996,39.87261
997,34.182735
998,16.610355
999,28.230558
1000,7.5876293
1001,13.412209
1002,29.522818
1003,32.189297
1004,8.401325
1005,26.786682
1006,25.74498
1007,17.60261
1008,18.92333
1009,22.552988
1010,23.313576
1011,26.778664
1012,20.883224
1013,35.76234
1014,30.62893
1015,28.98191
1016,27.396
1017,28.789137
1018,19.812147
1019,22.201078
1020,18.561146
1021,31.175976
1022,41.70338
1023,26.971191
1024,32.232918
1025,33.32053
1026,20.79316
1027,18.150183
1028,31.885557
1029,36.521805
1030,12.398064
1031,28.302544
1032,13.953532
1033,17.85535
1034,26.823204
1035,33.26869
1036,34.394234
1037,13.02266
1038,15.195135
1039,14.258028
1040,33.723717
1041,16.88114
1042,35.403122
1043,35.154144
1044,18.381433
1045,35.070618
1046,19.936834
1047,19.684135
1048,33.676674
1049,26.062584
1050,29.25389
1051,32.83118
1052,17.636734
1053,32.005924
1054,34.16714
1055,38.390938
1056,23.503681
1057,27.050863
1058,23.775019
1059,33.578922
1060,38.61945
1061,24.683443
1062,35.116272
1063,29.40442
1064,33.196064
1065,21.323023
1066,30.74572
1067,23.498041
1068,23.745066
1069,28.59506
1070,26.771345
1071,29.484678
1072,37.58879
1073,35.14486
1074,34.213028
1075,36.690094
1076,35.580914
1077,39.14568
