id,tested_positive
181,17.97717
182,8.855687
183,11.280425
184,11.989976
185,11.843533
186,13.903798
187,21.2598
188,7.313184
189,10.398915
190,6.6644664
191,5.419041
192,19.4007
193,9.658174
194,9.277104
195,18.40763
196,18.537127
197,16.451307
198,6.3731403
199,20.70039
200,6.648994
201,12.720903
202,21.920502
203,20.004286
204,18.81369
205,8.903766
206,10.082188
207,7.7925797
208,11.346347
209,20.1397
210,10.086477
211,13.787459
212,19.258593
213,5.442338
214,15.743241
215,17.30357
216,16.400028
217,10.58662
218,20.200628
219,9.068973
220,6.483113
221,9.5164585
222,13.775144
223,20.640415
224,15.941626
225,9.217793
226,4.9969764
227,14.770109
228,16.34607
229,12.143717
230,14.705003
231,5.747471
232,10.937917
233,19.629248
234,15.089828
235,6.4088907
236,10.171686
237,17.282774
238,10.983955
239,16.30066
240,19.749334
241,15.084304
242,23.595415
243,16.755072
244,9.423197
245,6.085326
246,19.364305
247,9.417843
248,21.338001
249,18.45361
250,18.948706
251,14.0772085
252,17.065956
253,17.931768
254,14.260422
255,10.826092
256,20.859552
257,12.136621
258,14.3068285
259,17.208847
260,15.906287
261,22.26992
262,11.510396
263,10.8395
264,16.267157
265,13.163039
266,15.071732
267,8.510286
268,11.607701
269,17.8431
270,11.402887
271,11.920569
272,18.377886
273,9.376653
274,16.976137
275,5.7508907
276,15.763941
277,8.494498
278,15.478949
279,8.980571
280,17.506351
281,11.942469
282,12.872955
283,12.887794
284,7.011679
285,14.775706
286,6.7177186
287,17.202911
288,10.300567
289,14.483302
290,17.27111
291,10.4317045
292,16.113382
293,15.28122
294,15.640222
295,17.25781
296,17.779005
297,13.11923
298,9.536058
299,11.782124
300,17.728086
301,14.169922
302,19.011887
303,16.094027
304,15.949028
305,18.050335
306,17.870008
307,14.8879175
308,14.578227
309,18.589771
310,18.653143
311,18.395271
312,15.830394
313,11.849453
314,14.079595
315,9.913567
316,11.5862055
317,20.765516
318,13.154571
319,17.493057
320,19.109295
321,8.240544
322,15.225173
323,10.874234
324,9.635304
325,17.418295
326,6.5095654
327,19.08269
328,8.513039
329,12.683072
330,15.608092
331,15.3801985
332,12.390426
333,15.403794
334,12.478573
335,10.238475
336,11.49269
337,15.580182
338,10.61141
339,6.4653416
340,16.331871
341,15.449429
342,16.124529
343,13.298173
344,5.776487
345,17.415804
346,12.410465
347,17.339924
348,20.996912
349,7.3322077
350,12.885332
351,11.434884
352,12.866165
353,5.975793
354,13.600677
355,17.161104
356,11.709286
357,17.233519
358,8.010119
359,4.6429853
360,10.929151
361,11.724004
362,15.00948
363,13.664741
364,11.793307
365,14.171707
366,9.546889
367,17.769743
368,5.6668854
369,12.940685
370,20.22461
371,10.858724
372,13.893342
373,18.68301
374,15.520798
375,16.740364
376,11.199337
377,16.654007
378,15.3180065
379,4.9737062
380,24.216717
381,7.0455313
382,16.99669
383,14.123883
384,15.214453
385,19.213207
386,13.736942
387,12.460763
388,15.411808
389,18.704353
390,15.653343
391,17.501278
392,13.054114
393,11.063047
394,9.804178
395,15.0802555
396,15.132598
397,6.5959806
398,12.674954
399,6.290236
400,13.440831
401,10.800009
402,3.9237368
403,5.6132503
404,11.156946
405,14.721959
406,11.070228
407,6.5124464
408,5.332402
409,6.9908757
410,6.6199474
411,9.533223
412,7.256939
413,13.396395
414,8.055367
415,13.472443
416,6.518924
417,11.987828
418,6.9154973
419,6.7628493
420,11.405456
421,6.612278
422,14.8575325
423,7.7445855
424,15.170554
425,6.4536257
426,15.096388
427,6.5310802
428,7.457181
429,13.176395
430,15.32653
431,17.562256
432,6.6861215
433,3.658436
434,9.987138
435,15.673119
436,10.453991
437,5.4840403
438,12.818485
439,6.681293
440,15.894988
441,10.992614
442,11.243723
443,14.089801
444,7.2246304
445,18.849129
446,13.003102
447,16.999763
448,11.795378
449,12.302339
450,7.978323
451,8.264454
452,13.102622
453,12.492969
454,8.662639
455,14.210237
456,15.758363
457,11.322701
458,16.701782
459,7.097181
460,17.757425
461,7.9913807
462,6.3414564
463,6.3981466
464,7.628242
465,6.0246606
466,11.453102
467,17.028883
468,7.8681808
469,11.630026
470,9.870829
471,13.230004
472,11.724423
473,7.9362774
474,10.951097
475,15.533897
476,6.791254
477,5.5857935
478,8.107214
479,8.777341
480,18.149918
481,16.321743
482,9.139354
483,12.84791
484,10.403312
485,17.612133
486,11.87027
487,9.937519
488,14.277165
489,15.694515
490,9.746362
491,7.0839744
492,11.799981
493,10.662318
494,17.380165
495,3.7121675
496,17.71883
497,16.088846
498,8.303792
499,12.491867
500,5.5905256
501,7.79451
502,17.719765
503,16.514738
504,13.558701
505,10.118323
506,15.172002
507,6.353819
508,10.593584
509,5.020834
510,9.615401
511,21.20221
512,10.586781
513,9.0619955
514,6.4954596
515,6.275118
516,20.34227
517,5.5948534
518,13.12974
519,18.270336
520,9.492336
521,11.129247
522,5.4166937
523,7.0914574
524,8.365488
525,21.797596
526,11.120596
527,16.603762
528,7.2268467
529,14.013662
530,12.024893
531,6.7818875
532,4.6208363
533,18.238749
534,7.716092
535,16.92801
536,10.003765
537,8.788913
538,9.222026
539,15.637551
540,9.821826
541,18.32245
542,16.821976
543,11.3223
544,15.229625
545,9.40341
546,9.958711
547,10.8922415
548,8.27631
549,12.338323
550,8.703836
551,10.927389
552,9.652265
553,9.464867
554,3.5954745
555,14.964923
556,11.603199
557,8.359797
558,12.197862
559,10.842805
560,19.736458
561,10.995487
562,6.887082
563,12.5742655
564,5.4977403
565,7.4327493
566,9.058244
567,16.680216
568,7.4028707
569,9.264968
570,7.5181117
571,11.572501
572,18.367126
573,10.774759
574,18.426416
575,9.762676
576,16.533745
577,5.2781973
578,6.956309
579,8.059599
580,7.9595084
581,5.935685
582,6.9273677
583,7.790654
584,8.258187
585,6.948803
586,9.611562
587,4.859731
588,13.254719
589,8.71315
590,8.422266
591,15.728105
592,5.9400806
593,7.537135
594,7.318578
595,7.419891
596,8.662159
597,9.284014
598,6.4215403
599,9.11248
600,10.313771
601,15.715351
602,8.152523
603,5.4508896
604,10.094514
605,16.898455
606,7.5943193
607,10.304193
608,9.789004
609,14.841479
610,15.693391
611,8.834432
612,13.952758
613,4.0562325
614,14.566218
615,8.104542
616,7.9055867
617,13.98475
618,7.8467207
619,16.591087
620,8.214893
621,8.270381
622,13.064628
623,8.740003
624,9.164685
625,6.600019
626,16.97809
627,20.23515
628,5.531619
629,10.190641
630,6.468296
631,16.003328
632,9.885762
633,17.25412
634,8.283297
635,11.127654
636,13.098287
637,18.420986
638,8.691731
639,19.011593
640,8.19458
641,22.033161
642,8.662684
643,8.074509
644,8.149179
645,10.424408
646,6.417506
647,14.917019
648,9.477813
649,6.3589077
650,15.040033
651,6.563218
652,9.821137
653,20.869791
654,16.546942
655,10.209533
656,14.385849
657,25.282295
658,14.830262
659,17.1906
660,14.335978
661,7.409196
662,28.520523
663,8.4797945
664,24.297253
665,15.815474
666,10.584046
667,14.756993
668,18.54768
669,9.149357
670,12.541843
671,11.759143
672,11.952929
673,12.726484
674,8.1100445
675,21.95851
676,16.960875
677,16.80096
678,8.839995
679,14.640721
680,7.5005584
681,9.639824
682,28.125046
683,28.81308
684,7.865965
685,18.550999
686,12.805343
687,13.362141
688,5.994671
689,5.8343134
690,13.696356
691,9.71456
692,22.243977
693,11.279208
694,6.7572527
695,22.113293
696,6.574974
697,19.48268
698,16.177608
699,22.937323
700,10.543455
701,13.673216
702,12.300961
703,5.198345
704,11.0884075
705,16.355024
706,9.184011
707,10.824846
708,6.6768284
709,24.880356
710,18.413149
711,10.401083
712,5.082608
713,12.226474
714,15.958426
715,7.904336
716,14.143577
717,18.0087
718,7.2552676
719,10.686662
720,9.3898115
721,15.716047
722,10.464637
723,12.051917
724,16.105665
725,16.473503
726,9.809495
727,15.497129
728,12.203761
729,4.9261327
730,23.54428
731,5.3939085
732,6.678257
733,24.257647
734,9.519215
735,12.747706
736,14.25052
737,14.444391
738,8.780377
739,6.4534655
740,6.732895
741,14.933578
742,12.15188
743,6.3049583
744,10.678129
745,18.336893
746,14.909525
747,16.771515
748,7.1458864
749,9.915119
750,8.595958
751,9.928256
752,11.551708
753,4.6137037
754,11.33561
755,15.053174
756,13.318749
757,6.1173315
758,9.455553
759,11.223754
760,18.456696
761,9.082459
762,9.754017
763,14.974078
764,10.477307
765,5.172453
766,13.251021
767,12.482811
768,13.184875
769,5.796321
770,21.877178
771,12.864904
772,15.736163
773,16.561157
774,9.266404
775,12.3866625
776,8.392388
777,20.891157
778,9.236495
779,14.793712
780,20.165201
781,8.708706
782,23.957453
783,11.716172
784,15.091589
785,16.884462
786,14.346169
787,11.116771
788,8.945339
789,7.8759313
790,10.957804
791,9.418664
792,14.091179
793,6.169777
794,10.257001
795,6.7004538
796,15.149006
797,12.591749
798,17.90682
799,10.770561
800,11.838749
801,15.126741
802,9.991903
803,9.531207
804,12.152493
805,6.479534
806,21.723244
807,16.967491
808,13.769599
809,20.361717
810,20.072195
811,17.640799
812,21.637674
813,14.088414
814,11.125119
815,21.376923
816,17.832275
817,18.08363
818,18.703377
819,9.321128
820,19.120987
821,4.90816
822,16.13213
823,23.387383
824,16.455404
825,8.699782
826,8.215746
827,9.62152
828,9.279843
829,21.555883
830,7.0616965
831,14.05304
832,27.184372
833,11.995495
834,18.78764
835,31.085873
836,10.908918
837,24.285862
838,22.901295
839,11.928121
840,28.111488
841,22.117321
842,13.582763
843,10.697865
844,28.929905
845,14.275304
846,11.552357
847,17.811007
848,7.503956
849,10.238112
850,19.064772
851,13.178858
852,23.297482
853,14.2975445
854,11.358347
855,7.5390058
856,18.428541
857,10.336209
858,10.475008
859,19.786749
860,24.610195
861,26.754726
862,19.37546
863,24.169413
864,23.362091
865,23.802074
866,16.811127
867,24.996614
868,26.676975
869,22.425793
870,8.9105625
871,25.378483
872,30.109522
873,30.38407
874,7.446229
875,28.415451
876,15.621475
877,27.71184
878,11.858256
879,21.175844
880,22.074402
881,22.848404
882,10.254724
883,14.885773
884,30.924923
885,18.054596
886,20.122622
887,24.685621
888,11.131098
889,13.036657
890,10.557384
891,21.021618
892,18.153147
893,12.637404
894,35.93296
895,8.924848
896,20.631508
897,27.403257
898,22.819296
899,34.024185
900,24.261599
901,6.9422007
902,25.463377
903,18.049177
904,22.855787
905,8.570265
906,32.300995
907,23.622402
908,11.444933
909,10.716399
910,31.463297
911,30.398994
912,32.19958
913,10.479445
914,22.66224
915,37.7426
916,15.944787
917,14.271961
918,26.371109
919,22.624159
920,17.982155
921,17.613293
922,18.33434
923,40.37158
924,17.920792
925,8.85455
926,25.941925
927,25.06668
928,28.57648
929,14.74429
930,19.923542
931,40.62728
932,12.772999
933,30.224947
934,27.68424
935,12.479529
936,10.510615
937,27.220226
938,19.544985
939,25.976961
940,24.737339
941,32.598114
942,22.924212
943,33.888367
944,17.773512
945,25.279037
946,25.63888
947,36.025314
948,26.13814
949,9.192078
950,30.17908
951,39.618526
952,21.787407
953,14.606601
954,22.675056
955,26.93593
956,30.404753
957,17.210281
958,20.600193
959,25.072292
960,8.136352
961,30.864573
962,27.800743
963,24.521309
964,30.306652
965,23.429111
966,11.840349
967,28.50953
968,30.999481
969,25.921413
970,26.35238
971,21.292944
972,25.317505
973,18.983883
974,20.507431
975,30.964714
976,9.035434
977,33.244347
978,19.708956
979,33.593956
980,13.64711
981,20.097517
982,30.270905
983,22.75166
984,35.629345
985,12.805671
986,33.95605
987,23.559944
988,21.353222
989,34.680927
990,29.08638
991,21.522429
992,29.14263
993,26.884094
994,15.174814
995,32.84986
996,37.410652
997,32.760956
998,16.982767
999,29.029484
1000,7.135477
1001,13.690538
1002,28.711227
1003,30.878727
1004,8.708085
1005,27.364674
1006,26.257008
1007,17.569569
1008,18.81165
1009,22.640732
1010,22.906815
1011,26.664827
1012,21.030848
1013,34.179794
1014,30.78987
1015,27.763838
1016,26.924131
1017,28.06073
1018,19.831434
1019,21.97876
1020,18.628922
1021,30.46398
1022,39.14309
1023,26.276123
1024,32.220535
1025,32.4979
1026,20.892212
1027,17.98715
1028,30.541649
1029,34.47496
1030,12.432872
1031,27.525396
1032,14.1763
1033,17.891525
1034,26.41669
1035,32.324963
1036,32.996784
1037,13.036501
1038,15.234761
1039,14.770065
1040,32.623245
1041,17.979395
1042,34.066936
1043,34.711212
1044,18.71996
1045,33.541706
1046,21.059917
1047,19.725758
1048,32.259098
1049,25.7158
1050,28.58078
1051,31.68915
1052,18.380486
1053,30.963726
1054,33.01768
1055,36.076023
1056,23.373713
1057,26.837915
1058,24.865238
1059,31.981003
1060,36.45758
1061,25.999449
1062,33.85381
1063,29.244568
1064,31.652193
1065,22.27294
1066,30.308998
1067,23.502556
1068,24.84264
1069,29.014578
1070,26.509708
1071,28.94888
1072,35.81096
1073,34.036095
1074,32.929626
1075,34.36866
1076,34.100197
1077,36.4458
