id,tested_positive
297,13.083871
298,9.499042
299,12.038981
300,17.822624
301,14.2853985
302,18.853867
303,16.039902
304,15.492401
305,17.897701
306,17.610556
307,15.182178
308,14.652532
309,18.50504
310,17.992712
311,17.903814
312,16.181982
313,11.588984
314,13.921521
315,10.468855
316,11.585129
317,20.566612
318,12.821103
319,17.141968
320,18.854656
321,8.231178
322,15.093413
323,11.03321
324,9.675466
325,17.412256
326,6.639962
327,18.983364
328,8.584529
329,13.034301
330,15.760176
331,15.250983
332,12.19357
333,15.336051
334,12.568261
335,9.940855
336,11.377728
337,15.858706
338,10.578702
339,6.6985736
340,16.011427
341,15.094078
342,15.824924
343,13.392599
344,6.01885
345,17.093609
346,12.444493
347,17.033773
348,20.567875
349,7.0419765
350,12.942655
351,11.521838
352,12.995691
353,6.082825
354,13.877506
355,16.881226
356,11.190758
357,16.749126
358,8.640848
359,4.9652944
360,10.601199
361,11.561097
362,15.01699
363,13.563567
364,11.641555
365,14.249042
366,9.558919
367,17.577808
368,5.9156466
369,12.574499
370,19.938889
371,10.674286
372,13.8699665
373,18.45526
374,14.939841
375,16.83854
376,11.173867
377,15.910336
378,15.254038
379,5.251928
380,23.61541
381,7.4807715
382,16.970398
383,14.349959
384,14.813556
385,19.70949
386,13.874095
387,12.082381
388,15.351022
389,18.930235
390,15.214544
391,17.812826
392,12.826117
393,11.091723
394,9.487455
395,14.79103
396,14.695106
397,6.6141467
398,12.308057
399,6.531708
400,12.928846
401,11.106047
402,4.3803473
403,6.3047433
404,11.040418
405,14.268157
406,10.976586
407,6.799166
408,5.661138
409,7.145163
410,6.6991096
411,9.541526
412,6.9721656
413,13.081935
414,8.259303
415,13.375232
416,6.4784846
417,12.2766905
418,7.0744286
419,7.1533647
420,11.253802
421,6.770198
422,14.357636
423,7.8392863
424,15.008984
425,6.351348
426,14.575287
427,6.52876
428,7.3284316
429,13.002932
430,15.273334
431,17.351507
432,6.7740817
433,3.874055
434,9.934211
435,15.486331
436,10.307983
437,5.7039394
438,12.375253
439,6.8780684
440,15.791734
441,11.003821
442,11.295207
443,14.295407
444,7.1921034
445,18.423965
446,12.964154
447,16.756851
448,11.728231
449,11.948427
450,8.468873
451,8.319278
452,13.404122
453,12.780072
454,8.66672
455,13.80753
456,15.323193
457,11.562085
458,16.676514
459,6.995151
460,17.393772
461,8.011876
462,6.6805773
463,6.411253
464,8.035782
465,5.9061885
466,11.416564
467,16.835299
468,7.8475323
469,11.838693
470,9.468965
471,13.215287
472,11.491566
473,7.5488153
474,10.343565
475,15.410073
476,6.880283
477,5.8285375
478,8.150518
479,8.548154
480,18.05241
481,16.163912
482,9.156531
483,12.782758
484,10.114585
485,17.686258
486,11.63343
487,9.779721
488,14.151894
489,15.251229
490,9.744571
491,7.097186
492,11.454232
493,10.3762865
494,16.970789
495,3.903792
496,17.38535
497,15.813028
498,8.321363
499,12.081944
500,5.8066654
501,7.7194705
502,17.240135
503,16.41274
504,13.50002
505,9.986852
506,14.341627
507,6.390056
508,11.033256
509,5.5413575
510,9.742267
511,20.48819
512,10.290394
513,9.009021
514,6.6083884
515,6.1484118
516,20.05217
517,5.423712
518,13.332737
519,18.371275
520,9.416921
521,11.045386
522,5.532431
523,6.801664
524,8.690727
525,21.043303
526,10.946523
527,16.67954
528,7.2146153
529,13.972621
530,12.0735035
531,6.81495
532,4.8315954
533,17.658373
534,8.030867
535,16.479189
536,10.072849
537,8.84913
538,9.312171
539,15.4274
540,9.61611
541,18.054062
542,16.982038
543,11.336316
544,14.897225
545,9.558108
546,9.737248
547,10.085627
548,8.605629
549,12.283097
550,8.865756
551,11.503644
552,9.516887
553,9.5145035
554,3.7416215
555,14.218322
556,11.452419
557,8.545586
558,11.8013315
559,10.614981
560,19.495897
561,10.791314
562,6.939184
563,12.296086
564,5.487887
565,7.4794393
566,9.110055
567,16.57157
568,7.504823
569,9.127541
570,7.360352
571,11.379451
572,17.770338
573,11.33906
574,18.139599
575,9.627197
576,16.414572
577,5.2880635
578,7.1486106
579,8.321069
580,8.130738
581,5.8144
582,6.858402
583,7.7144003
584,8.746121
585,6.9453716
586,9.735241
587,5.283255
588,12.964708
589,8.576035
590,8.02242
591,15.492317
592,6.166151
593,7.6869493
594,7.6240196
595,7.3260403
596,8.365962
597,8.898008
598,6.404478
599,9.27664
600,9.966292
601,15.459723
602,8.144803
603,5.8145065
604,9.698531
605,16.1101
606,7.435051
607,9.888133
608,9.662244
609,14.398297
610,15.327664
611,8.67396
612,13.948889
613,4.5677066
614,14.003325
615,8.032853
616,7.8289785
617,13.768265
618,8.051988
619,16.561275
620,7.8949904
621,8.237117
622,12.990317
623,8.550753
624,9.152849
625,6.4583774
626,16.49554
627,19.798895
628,5.6337857
629,9.936735
630,6.492613
631,15.7454
632,9.608697
633,16.98955
634,8.114156
635,10.678012
636,12.999709
637,17.979418
638,8.563129
639,18.65538
640,8.251662
641,21.347986
642,8.954746
643,8.140071
644,7.8075385
645,10.357496
646,6.2526536
647,13.718808
648,9.642268
649,6.3708067
650,14.686173
651,6.887275
652,9.798526
653,20.925072
654,16.563255
655,10.205281
656,14.06726
657,24.567097
658,14.338525
659,17.01177
660,14.289729
661,7.5693107
662,28.329811
663,8.804473
664,23.873001
665,16.001661
666,10.315307
667,14.288341
668,18.310593
669,9.09199
670,12.067787
671,11.671384
672,11.428825
673,12.658797
674,8.687274
675,21.995874
676,16.408207
677,16.319733
678,8.55203
679,14.416392
680,7.5811343
681,9.856376
682,28.549229
683,28.940414
684,8.050432
685,17.684837
686,12.759348
687,13.167958
688,5.6916466
689,5.798384
690,13.479414
691,9.328531
692,21.65618
693,11.148545
694,6.7672324
695,22.227985
696,6.535194
697,18.913078
698,16.066435
699,22.560806
700,10.524968
701,13.726996
702,12.313987
703,5.388165
704,11.368258
705,15.472021
706,9.000234
707,10.257453
708,6.3234873
709,24.55919
710,17.767128
711,10.726494
712,4.8765016
713,11.853967
714,15.695464
715,7.73276
716,13.808714
717,17.739735
718,7.4969745
719,10.740996
720,9.595788
721,15.552444
722,10.817649
723,12.239044
724,16.389894
725,16.416798
726,9.87555
727,15.285771
728,12.28715
729,4.8096194
730,23.106829
731,5.152946
732,6.701978
733,23.72965
734,9.576379
735,12.571572
736,14.409644
737,14.802417
738,8.812739
739,6.4134746
740,6.5635467
741,14.223117
742,11.865555
743,6.3922405
744,10.433484
745,17.129068
746,14.364793
747,16.55481
748,6.912549
749,9.44781
750,9.01473
751,9.53423
752,10.992868
753,4.606469
754,11.219166
755,14.799801
756,13.129953
757,6.0695176
758,9.298008
759,11.1176815
760,18.08934
761,8.729151
762,9.477895
763,14.520385
764,10.376583
765,5.3034415
766,13.047001
767,12.442696
768,13.2615595
769,5.635928
770,21.269808
771,12.7766905
772,15.3568125
773,16.554392
774,9.175249
775,12.33593
776,8.672527
777,20.645739
778,9.523784
779,14.603576
780,19.720284
781,8.8265
782,23.339737
783,11.371892
784,14.944417
785,16.253704
786,14.128005
787,10.428577
788,9.14273
789,7.5726423
790,11.096314
791,9.407372
792,13.592114
793,6.684859
794,10.2374525
795,6.4809337
796,14.304511
797,12.378313
798,17.248203
799,10.664118
800,11.343536
801,14.619601
802,10.111829
803,8.957582
804,12.180214
805,6.2480936
806,21.521124
807,16.021713
808,13.3035555
809,19.917364
810,19.64414
811,16.931538
812,21.469452
813,13.733193
814,10.750571
815,20.434383
816,17.202213
817,17.500639
818,18.291912
819,9.294292
820,17.834354
821,5.1802783
822,15.016423
823,23.16064
824,16.031578
825,8.536998
826,8.1950245
827,9.399461
828,9.382816
829,20.202183
830,6.9736257
831,13.160511
832,26.685112
833,11.321136
834,19.128944
835,31.014278
836,10.535241
837,22.32892
838,22.407928
839,11.788678
840,27.793219
841,21.10474
842,13.239987
843,10.911955
844,27.119726
845,13.878356
846,11.51209
847,17.653969
848,7.1671658
849,9.708489
850,18.981712
851,13.182103
852,22.705963
853,13.9603815
854,11.267127
855,7.3565474
856,17.223213
857,9.435978
858,10.295686
859,19.763035
860,24.607534
861,25.096193
862,18.91557
863,23.588211
864,22.98409
865,23.054321
866,16.775223
867,24.820204
868,27.025015
869,21.972185
870,8.787263
871,23.918152
872,29.737476
873,30.65194
874,7.33445
875,28.997658
876,14.242191
877,27.127857
878,11.393487
879,19.824934
880,21.714998
881,22.664068
882,10.232282
883,14.138064
884,31.165524
885,16.978642
886,18.37846
887,24.203754
888,10.840302
889,12.536455
890,10.283656
891,20.511726
892,17.361925
893,12.295853
894,37.131767
895,8.760512
896,19.68149
897,27.23441
898,22.064844
899,34.78807
900,22.192728
901,6.706942
902,23.56034
903,18.076815
904,22.340466
905,8.291368
906,32.56821
907,22.220234
908,9.971159
909,10.54723
910,32.34025
911,31.245903
912,32.414875
913,10.018454
914,21.102377
915,38.76039
916,15.664544
917,13.70722
918,24.614513
919,21.574682
920,17.43721
921,17.208965
922,17.966488
923,41.62355
924,18.153757
925,9.031087
926,25.986416
927,23.612637
928,28.28512
929,14.466897
930,18.776957
931,41.307877
932,12.314867
933,29.043299
934,25.80174
935,13.020754
936,10.464952
937,25.63318
938,19.158537
939,26.01372
940,24.003115
941,32.34652
942,21.221949
943,33.94052
944,17.261566
945,25.71426
946,23.558157
947,36.66281
948,25.661875
949,8.892206
950,29.188515
951,40.819664
952,20.87273
953,13.7909775
954,22.122507
955,26.028978
956,30.970106
957,15.275786
958,18.855442
959,24.46117
960,7.8981037
961,29.534576
962,28.013718
963,24.899525
964,29.084946
965,22.775942
966,11.465999
967,29.357597
968,31.648106
969,23.947266
970,25.554682
971,21.681795
972,25.128397
973,17.831987
974,20.280693
975,30.064308
976,8.708301
977,34.087852
978,18.348358
979,34.463882
980,13.330876
981,20.03898
982,29.332039
983,22.035515
984,36.839252
985,12.587804
986,34.89524
987,22.530241
988,19.268944
989,35.104683
990,27.75719
991,20.084398
992,28.89746
993,25.112078
994,13.823269
995,33.306442
996,38.8688
997,33.378666
998,16.263535
999,27.662235
1000,6.9371185
1001,13.116578
1002,29.015575
1003,31.474768
1004,8.044167
1005,26.090858
1006,25.056927
1007,16.896069
1008,18.642248
1009,21.619143
1010,22.292028
1011,26.03241
1012,20.503736
1013,34.774906
1014,29.958567
1015,28.033146
1016,26.660124
1017,27.96167
1018,19.578136
1019,22.274313
1020,18.70422
1021,30.455992
1022,40.61091
1023,26.122093
1024,31.571844
1025,32.5264
1026,20.523176
1027,17.953587
1028,31.263855
1029,35.44934
1030,12.042787
1031,27.793537
1032,12.9472685
1033,17.943224
1034,25.96843
1035,32.95954
1036,34.00533
1037,12.740749
1038,14.574067
1039,14.002316
1040,33.06739
1041,16.621479
1042,35.68453
1043,34.17481
1044,18.285172
1045,34.61814
1046,18.785378
1047,18.659002
1048,32.841106
1049,25.263601
1050,28.550592
1051,32.2624
1052,17.210567
1053,31.198622
1054,33.85285
1055,36.990166
1056,22.63326
1057,26.77895
1058,22.631687
1059,32.638195
1060,37.66621
1061,23.698978
1062,34.000603
1063,29.303225
1064,32.62978
1065,20.39862
1066,30.860218
1067,23.00151
1068,22.980175
1069,27.576502
1070,26.249683
1071,28.852886
1072,36.15759
1073,34.47043
1074,33.5247
1075,35.92241
1076,34.481304
1077,38.17353
