id,tested_positive
341,15.532346
342,15.930957
343,13.259008
344,5.70463
345,17.382597
346,12.396462
347,17.161215
348,21.034512
349,7.163972
350,12.728341
351,11.480941
352,12.935063
353,5.6068044
354,13.6169815
355,17.092264
356,11.605346
357,17.191559
358,8.1047535
359,4.3908305
360,11.07613
361,11.885425
362,15.024286
363,13.608627
364,11.832197
365,14.20116
366,9.756132
367,17.705568
368,5.6201906
369,12.881791
370,20.15471
371,11.144837
372,14.026928
373,18.640717
374,15.459121
375,16.685257
376,11.024491
377,16.478779
378,15.34614
379,4.8679414
380,24.392414
381,6.9178386
382,16.835539
383,14.193503
384,15.033758
385,19.49239
386,13.726637
387,12.362013
388,15.338015
389,18.687235
390,15.586517
391,17.295113
392,13.069953
393,11.137029
394,9.858198
395,15.072677
396,15.036433
397,6.3105893
398,12.715373
399,6.091241
400,13.392686
401,10.891614
402,3.7531517
403,5.819614
404,11.224603
405,14.607435
406,11.066419
407,6.258215
408,5.3240533
409,7.110188
410,6.314833
411,9.546161
412,7.128463
413,13.388228
414,7.990042
415,13.502372
416,6.533399
417,11.697666
418,6.827664
419,6.614044
420,11.350055
421,6.3570156
422,14.713904
423,7.6914606
424,15.059519
425,6.540414
426,15.158065
427,6.706939
428,7.3096347
429,13.12789
430,15.129239
431,17.775568
432,6.3232102
433,3.5375721
434,10.144766
435,15.7187195
436,10.272307
437,5.358956
438,12.832528
439,6.5484705
440,15.893679
441,11.034476
442,11.302934
443,13.997182
444,6.950267
445,18.801577
446,12.814178
447,16.618969
448,11.815635
449,12.328621
450,8.116514
451,8.499098
452,13.011075
453,12.420629
454,8.645607
455,14.136238
456,15.677813
457,11.333018
458,16.758669
459,7.044822
460,17.762331
461,8.003613
462,6.1799755
463,6.227751
464,7.4277754
465,5.835935
466,11.562567
467,16.904593
468,7.4596825
469,11.5066
470,9.649505
471,13.017045
472,11.732942
473,7.7078285
474,10.932207
475,15.431572
476,6.780478
477,5.3414755
478,7.99893
479,9.069913
480,17.91952
481,16.241602
482,9.042097
483,12.874421
484,10.54272
485,17.507189
486,11.883992
487,10.209204
488,14.043788
489,15.654736
490,9.923259
491,6.76682
492,12.048016
493,10.605912
494,17.026102
495,3.4396825
496,17.714178
497,16.055822
498,8.210964
499,12.425234
500,5.753585
501,7.709327
502,17.605207
503,16.46757
504,13.315488
505,10.251997
506,15.400323
507,6.2094326
508,10.600526
509,4.7866263
510,9.611552
511,21.193083
512,10.528807
513,8.718845
514,6.310498
515,6.4583273
516,20.277845
517,5.4663744
518,13.213202
519,18.14512
520,9.512964
521,11.207682
522,5.2823606
523,6.8799057
524,8.387511
525,21.510727
526,10.976087
527,16.504244
528,7.1273355
529,13.796958
530,12.077888
531,6.6104765
532,4.436048
533,18.303217
534,7.6495337
535,17.004438
536,9.961441
537,8.677474
538,9.122707
539,15.496382
540,10.0637
541,18.200632
542,16.743261
543,11.117471
544,15.206906
545,9.288238
546,9.786099
547,11.148942
548,8.217597
549,12.259188
550,8.570943
551,10.996344
552,9.4282465
553,9.474933
554,3.718667
555,14.799852
556,11.55032
557,8.4935665
558,12.142467
559,10.779966
560,19.510422
561,11.171487
562,7.0369287
563,12.742992
564,5.6197543
565,7.293225
566,8.91511
567,16.652502
568,7.304269
569,9.192197
570,7.5012846
571,11.716905
572,18.298414
573,11.019764
574,18.292149
575,9.783803
576,16.490482
577,5.195623
578,6.7083244
579,8.035269
580,7.9573154
581,5.8808603
582,6.6587934
583,7.614123
584,8.29475
585,6.7558637
586,9.615521
587,4.613898
588,13.019821
589,8.519181
590,8.478581
591,15.84154
592,6.046268
593,7.6196766
594,7.112824
595,7.5884814
596,8.527563
597,9.113917
598,6.375814
599,9.166721
600,10.264373
601,15.688407
602,7.8003683
603,5.3448796
604,10.037153
605,16.790012
606,7.2593074
607,10.537941
608,9.88474
609,15.024809
610,15.579314
611,8.526481
612,13.983303
613,4.2243075
614,14.720422
615,8.105317
616,7.8315377
617,14.06095
618,7.8331375
619,16.436125
620,8.31967
621,8.126715
622,13.02739
623,8.69157
624,8.980287
625,6.728226
626,16.927134
627,20.015125
628,5.512854
629,9.88645
630,6.4220395
631,15.805701
632,9.669373
633,17.10797
634,8.0416155
635,10.88643
636,13.083754
637,18.172787
638,8.438833
639,19.11596
640,8.018874
641,21.994068
642,8.767797
643,8.092259
644,8.136602
645,10.692244
646,6.568873
647,14.1097
648,9.096501
649,6.2713127
650,14.913562
651,6.6794167
652,9.61101
653,20.723064
654,16.67864
655,10.175875
656,14.355784
657,24.810123
658,14.627603
659,17.392466
660,14.069937
661,7.501276
662,28.333336
663,8.620139
664,24.276583
665,15.499664
666,10.466804
667,14.754387
668,18.501383
669,8.6427355
670,12.575452
671,11.631522
672,11.54554
673,12.807763
674,8.374381
675,22.115023
676,16.63676
677,16.440792
678,8.333771
679,14.67921
680,7.3268323
681,9.577064
682,28.908833
683,29.394691
684,7.900176
685,18.123608
686,12.662201
687,13.32805
688,5.9634895
689,5.5770936
690,13.956687
691,9.363161
692,22.298912
693,11.480557
694,7.144043
695,21.864887
696,6.564148
697,19.527826
698,16.260561
699,22.4436
700,10.689008
701,13.721757
702,12.42287
703,5.2229624
704,10.983907
705,15.983478
706,9.549994
707,10.612873
708,7.0439224
709,24.907343
710,18.379417
711,10.346903
712,5.2133226
713,12.122781
714,16.141611
715,7.5478563
716,14.041403
717,18.059656
718,7.3825593
719,10.528248
720,9.415966
721,15.566408
722,10.78806
723,12.110312
724,16.110733
725,16.483242
726,9.415276
727,15.654457
728,12.139453
729,4.972481
730,23.478071
731,5.7459173
732,7.1066914
733,24.350023
734,9.513402
735,12.332731
736,14.502145
737,14.31737
738,8.4099
739,6.1515193
740,6.835637
741,14.859943
742,12.27236
743,6.459867
744,10.746906
745,18.153244
746,14.846973
747,16.197412
748,7.087866
749,9.8301
750,8.733533
751,9.837461
752,11.113229
753,4.9609556
754,11.472563
755,14.821942
756,13.34025
757,6.094499
758,9.371098
759,11.083029
760,18.3445
761,9.150836
762,9.924626
763,14.875663
764,10.435266
765,5.4898305
766,13.669978
767,11.871966
768,13.148932
769,5.947093
770,21.848013
771,12.911989
772,15.539188
773,16.668425
774,9.594177
775,12.197843
776,8.473645
777,20.890133
778,9.714142
779,14.433694
780,19.938013
781,8.863421
782,23.872808
783,12.039825
784,14.808553
785,16.687698
786,14.433278
787,10.856023
788,9.133834
789,8.201939
790,11.10367
791,9.448033
792,14.070414
793,6.3712344
794,10.270191
795,6.6860785
796,15.256891
797,12.368956
798,17.865187
799,10.765133
800,11.8187475
801,15.181988
802,10.186238
803,9.771223
804,12.42906
805,7.0368576
806,21.25833
807,16.46185
808,13.330252
809,20.024221
810,19.912989
811,17.49867
812,21.723848
813,14.227175
814,10.60568
815,20.475937
816,18.055058
817,18.038404
818,18.308125
819,9.37466
820,17.975843
821,5.2055635
822,15.51102
823,23.479025
824,16.690765
825,8.960655
826,8.34687
827,9.790692
828,9.458074
829,21.254093
830,6.935465
831,14.307261
832,27.477558
833,12.024957
834,18.7603
835,31.595472
836,10.969852
837,23.36789
838,22.96543
839,12.366643
840,28.810177
841,21.34389
842,13.220721
843,11.020877
844,28.565973
845,13.657797
846,11.526995
847,17.788296
848,7.690758
849,10.399764
850,19.130968
851,13.205562
852,23.294447
853,14.29581
854,11.601117
855,7.720713
856,17.939844
857,10.095939
858,10.436387
859,19.91334
860,25.322994
861,26.389511
862,19.034758
863,24.01982
864,23.455004
865,23.828865
866,16.578964
867,24.926983
868,27.171972
869,22.324163
870,9.249146
871,24.972404
872,30.281778
873,31.343937
874,7.7670155
875,29.632074
876,15.346198
877,28.117239
878,11.653078
879,20.313484
880,22.075884
881,22.826841
882,10.308919
883,14.382714
884,31.804096
885,17.503225
886,19.451086
887,24.714981
888,10.983572
889,13.283844
890,10.352363
891,20.935595
892,18.077204
893,13.034785
894,38.293266
895,8.982117
896,19.711733
897,27.388033
898,22.181738
899,35.16774
900,23.538486
901,7.4670167
902,24.747623
903,18.579351
904,22.482038
905,8.945177
906,32.857815
907,22.780836
908,11.24658
909,10.784789
910,33.218216
911,32.06337
912,34.928627
913,10.491968
914,22.058794
915,42.394432
916,15.909898
917,14.394705
918,25.757385
919,22.986443
920,17.962816
921,17.68633
922,18.10642
923,44.600533
924,18.161856
925,8.944109
926,25.91722
927,24.354528
928,28.835371
929,14.533637
930,19.36525
931,44.587383
932,12.633885
933,29.90975
934,26.973242
935,12.57782
936,10.475484
937,26.766287
938,19.48721
939,26.29751
940,24.53095
941,33.97081
942,21.87515
943,34.45084
944,17.694056
945,25.176384
946,24.33156
947,36.91318
948,26.891928
949,9.229869
950,30.135609
951,42.554714
952,21.701662
953,14.696561
954,22.612448
955,26.772253
956,32.861126
957,16.538916
958,20.223106
959,24.92792
960,8.304196
961,30.6126
962,28.548382
963,24.36823
964,30.212013
965,23.321817
966,11.650264
967,28.737564
968,32.04803
969,24.824821
970,25.643593
971,21.200468
972,26.043283
973,18.44167
974,20.084003
975,30.606308
976,9.366646
977,34.65096
978,19.299496
979,35.262657
980,13.693928
981,20.357853
982,29.842564
983,22.693773
984,37.81571
985,13.05263
986,36.608612
987,23.492842
988,20.622763
989,36.310696
990,28.72494
991,20.840588
992,29.378864
993,26.325533
994,14.521137
995,33.87438
996,41.103046
997,34.593136
998,16.801823
999,28.539137
1000,7.6376376
1001,13.40024
1002,29.351725
1003,32.64096
1004,8.749394
1005,27.04002
1006,25.92676
1007,17.541136
1008,18.661581
1009,22.76434
1010,23.31948
1011,27.24419
1012,20.690962
1013,36.093407
1014,30.871607
1015,28.969414
1016,27.781496
1017,28.650515
1018,19.683498
1019,22.166504
1020,18.298115
1021,31.293022
1022,42.33137
1023,26.71047
1024,33.007347
1025,33.498833
1026,20.726255
1027,17.990002
1028,31.83673
1029,36.95643
1030,12.23745
1031,28.456404
1032,13.94908
1033,17.697794
1034,26.751911
1035,32.893192
1036,34.367897
1037,13.074207
1038,15.210063
1039,14.207678
1040,33.60961
1041,16.858377
1042,34.943035
1043,36.312466
1044,18.213568
1045,35.643658
1046,19.93037
1047,19.627293
1048,34.006077
1049,25.934668
1050,29.20378
1051,32.714794
1052,18.01423
1053,32.136093
1054,34.010128
1055,39.061207
1056,23.355198
1057,26.795124
1058,23.901676
1059,33.85034
1060,38.452904
1061,24.794855
1062,35.692574
1063,29.383095
1064,33.413578
1065,21.612268
1066,30.84488
1067,23.490927
1068,23.936409
1069,28.987713
1070,26.700819
1071,29.325405
1072,37.871212
1073,34.89758
1074,34.17809
1075,36.714996
1076,35.351444
1077,39.41479
