id,tested_positive
897,27.48219
898,22.004465
899,35.28853
900,24.056448
901,7.608169
902,25.329472
903,18.737743
904,22.56774
905,9.108261
906,33.022423
907,23.184309
908,11.409354
909,10.78843
910,33.205753
911,32.11033
912,34.904076
913,10.710065
914,22.428505
915,42.41238
916,15.841997
917,14.320918
918,26.168072
919,22.859945
920,17.906794
921,17.66529
922,18.138346
923,45.06341
924,18.119806
925,9.276773
926,25.879244
927,24.951778
928,28.884485
929,14.85135
930,19.316744
931,45.223423
932,12.983668
933,30.693748
934,27.52146
935,12.582945
936,10.728796
937,27.276814
938,19.47133
939,26.430805
940,24.289696
941,34.54966
942,22.318058
943,34.575634
944,17.805664
945,25.177553
946,24.85602
947,37.23417
948,27.053885
949,9.260923
950,30.987463
951,42.59689
952,21.6158
953,14.646365
954,22.5945
955,27.581072
956,32.828407
957,17.121986
958,20.035723
959,24.685596
960,8.586693
961,31.3134
962,28.5716
963,24.474224
964,30.924404
965,23.143923
966,11.473825
967,28.688509
968,31.992682
969,25.457563
970,25.50654
971,21.207228
972,26.001644
973,18.406446
974,20.063925
975,30.959509
976,9.675002
977,34.71915
978,19.644749
979,35.361305
980,13.65699
981,20.308495
982,30.67046
983,22.7741
984,37.85586
985,12.979527
986,36.573357
987,23.450876
988,21.157413
989,36.378487
990,29.303862
991,21.291155
992,29.403994
993,26.486692
994,14.558351
995,34.007133
996,41.012856
997,34.777374
998,16.709322
999,28.804686
1000,8.019672
1001,13.455571
1002,29.46169
1003,32.635056
1004,8.871217
1005,27.575842
1006,26.327353
1007,17.44229
1008,18.670618
1009,22.556942
1010,23.277946
1011,27.490185
1012,20.715496
1013,36.747738
1014,31.318766
1015,28.943975
1016,27.787264
1017,28.716759
1018,19.804485
1019,22.258406
1020,18.314503
1021,31.694368
1022,42.382416
1023,26.866774
1024,33.33928
1025,33.966137
1026,20.746696
1027,18.042437
1028,31.93493
1029,37.311325
1030,12.093028
1031,28.360443
1032,14.381855
1033,17.754534
1034,26.734219
1035,33.196255
1036,34.333073
1037,13.186434
1038,15.240126
1039,14.234931
1040,33.79788
1041,16.807629
1042,34.928673
1043,37.025166
1044,18.091911
1045,35.661156
1046,20.395266
1047,19.591234
1048,34.030712
1049,25.87085
1050,29.23979
1051,32.835564
1052,18.305708
1053,32.271374
1054,34.05534
1055,39.3465
1056,23.472486
1057,26.885025
1058,24.46545
1059,33.903687
1060,38.705254
1061,25.482065
1062,36.38187
1063,29.487253
1064,33.43782
1065,22.154568
1066,30.852932
1067,23.462555
1068,24.566565
1069,29.154224
1070,26.660292
1071,29.41122
1072,38.334152
1073,35.12056
1074,34.510357
1075,36.748714
1076,35.898598
1077,39.468136
